Id,Probability
900,0.08450878629183048
139728,0.1718300532240114
45758,0.017694775962720965
147259,0.1732744628507413
97877,0.02512088799391388
130949,0.0514317960060064
107453,0.022225538985070816
47969,0.031033120856181436
81397,0.089389146863472
118297,0.08517136582547387
64251,0.11606435266200435
122259,0.028064180462609344
140793,0.12163743880852566
4673,0.0030090696528968295
4012,0.05231081075843965
15006,0.058194982030555314
114928,0.06550322239310492
61476,0.10440348242563614
70291,0.02825390631489518
2927,0.032454425432887776
66054,0.014845407433717232
75172,0.02839360430946533
67323,0.05466268947875956
42507,0.07772752033637083
44687,0.01704630044630062
45439,0.15794078109933501
144751,0.06843427406835872
52176,0.030018596550624815
5781,0.08051444343674817
22813,0.047127508098641496
70281,0.11064719383336297
75401,0.026110749560866425
101197,0.08238654726105117
86537,0.13809887841857027
99408,0.025094744892496093
12660,0.042540925864671925
22953,0.028586287872333208
111502,0.028803934025413314
18428,0.05685449718426544
120014,0.021070015140854645
78568,0.04923806771781476
119074,0.1244499871682103
139591,0.21455672760506278
46493,0.05030810768256557
146520,0.03361626743116665
76754,0.024025969184405197
45648,0.06428003534352907
77218,0.09989569420843863
38892,0.03795997567061926
137849,0.11444333246165568
26184,0.033402399965657144
129349,0.11668026973808991
85273,0.056168044905060596
107981,0.02434689261955498
111389,0.09018502730623038
106533,0.11843789414819396
98370,0.02109398014501639
99984,0.14360193336028565
37594,0.02665904624989003
7327,0.10530299276310219
69876,0.08089703550630477
47971,0.18903007259074986
148059,0.14360193336028565
40712,0.04662059685677035
53196,0.089389146863472
114042,0.1268289965399216
108321,0.05281830845220661
55937,0.12018909708191433
20237,0.04627570125589981
99211,0.013058808161575113
28788,0.05530149296768928
51080,0.06683770815508672
47707,0.03007994862965475
24001,0.11172209223867544
25157,0.04340516434289418
97809,0.057600918520058976
31145,0.021079339031730534
88523,0.033162167571455514
95178,0.018487248574319017
118747,0.12273544490721038
68996,0.07523949123676368
21360,0.0792942248027972
96430,0.11723794877961666
111224,0.0354776171784903
84879,0.0701432090657133
81882,0.07668976939283381
47215,0.23350731291980592
123343,0.044740287936135784
65420,0.14141007096026473
128857,0.1681894078309403
87677,0.037036478659692236
55242,0.1045516426855232
80537,0.03398205261740732
14818,0.028586287872333208
104125,0.05463470087610685
82091,0.042333588590626844
111160,0.03376440996851581
69796,0.07907564937778377
35594,0.0660559971162761
32504,0.03398205261740732
48043,0.02888909751252855
77011,0.03254740636389351
33428,0.074638429341676
119915,0.06922167574974622
80601,0.036284100195455
18374,0.06986080659628725
9053,0.035164327539206224
108890,0.05472359671086087
141202,0.04235019922188342
107488,0.013595257784588194
90337,0.008744614253721666
104597,0.009553043559605809
141701,0.07793185424485725
85465,0.02694306838191023
46460,0.08792303793077272
81689,0.10515308125320512
85389,0.14514499393068436
58286,0.03775367121759503
91082,0.032072535186658674
64,0.08652444821241467
45391,0.042512394233759736
93815,0.13424711268700867
70116,0.07398507927486594
39822,0.04035397861455711
88003,0.10090040969139717
90271,0.03726587092985231
15307,0.043955075698378525
43802,0.12788171911395488
11982,0.017204295117277273
45567,0.03974903227134093
120258,0.14988165696969005
137105,0.024286414094861958
47809,0.21279799624001466
82955,0.22298127391982442
92971,0.03919730080385909
33741,0.04789443421921763
135576,0.026664455419554856
46676,0.1010345443599815
113998,0.04012930755946853
1987,0.20333698231177927
79620,0.04784090791758516
126789,0.160861282902701
48251,0.05781076994633847
75798,0.07907564937778377
83808,0.04413468201632425
117888,0.13820146325143848
33828,0.02631263090344666
94931,0.16821209162841694
12812,0.015512284327305371
90410,0.03254740636389351
2470,0.05209618065316844
86013,0.06299780436850773
103833,0.07764093234468909
11417,0.1203932938065302
102664,0.025284282662800178
111838,0.0732641605460166
80114,0.13832871911927533
46771,0.03196616497539046
5292,0.04357956153321941
12623,0.06428003534352907
43628,0.12125212443771524
60744,0.01982643815937009
5574,0.06740247122386764
37857,0.019525978500948105
65455,0.06930531992067669
29902,0.03914506554144273
147342,0.13725955272970003
116286,0.02338754813798037
44603,0.06216387067363028
109584,0.07238503065337594
13379,0.0354776171784903
52644,0.0915302245610613
43172,0.03821993040102104
49539,0.0514317960060064
63268,0.07907564937778377
37054,0.14828302812637834
61947,0.08214488784639842
127827,0.0320063393745566
41788,0.06986080659628725
145397,0.11449830229809917
146875,0.09308822139522062
97744,0.031427301651708504
28321,0.014845407433717232
94390,0.040727618787466856
96592,0.05383418363984073
146256,0.028230462672725994
142736,0.0399915491338073
26013,0.20434567417289137
76492,0.1870123499402969
66199,0.055332084494783794
45989,0.08277729665824528
37507,0.1974843033346546
80473,0.12791212078795358
51454,0.04280353312434956
63899,0.049936328000010057
43126,0.06986080659628725
16028,0.06986080659628725
66902,0.1153323579744346
10947,0.03165849457282845
121044,0.028586287872333208
123306,0.12571228866580117
124457,0.03809038162022189
31249,0.12180042052543445
116241,0.019314514764451764
116849,0.044550558281676006
81291,0.06477047036828928
120918,0.022267918808299345
20057,0.04784090791758516
85863,0.21970574347332003
29267,0.12807704898692568
63412,0.13091813188889168
148229,0.0793540587271412
89477,0.03546770138293855
126512,0.15492915957054168
39347,0.14141007096026473
107126,0.07764093234468909
8904,0.08944449684687403
102723,0.03772111732668778
61978,0.024828365968849613
39297,0.21040792429343105
21296,0.07513884644425466
38358,0.09078537395012833
22523,0.11546267704980108
129286,0.031171373278304715
91634,0.18227845271399068
132436,0.16513958014105617
17400,0.060940829523006834
50110,0.04721172317898831
140523,0.043955075698378525
101876,0.023001638273529478
112553,0.05387352099859085
31038,0.036708437661377206
99905,0.03916965423029131
13861,0.0354776171784903
145562,0.026395891832899716
75097,0.09005900871610655
59595,0.20027564252590313
38390,0.2061185174149539
39561,0.08238654726105117
56722,0.06428003534352907
19372,0.08582315344482348
65472,0.04351696940608599
141425,0.0666669702003121
36010,0.06164790457268589
98632,0.10269202767515502
16793,0.029851720790474556
110265,0.13636979725568732
46058,0.10414070917339575
141907,0.04704361743462467
5250,0.03321545907588634
34063,0.06967964944841779
38181,0.10928920917503018
103023,0.026899454371866232
96215,0.18643271510485854
2201,0.07177912897725204
106555,0.03254740636389351
4592,0.08238654726105117
49879,0.03146682083290436
127590,0.08937808763732419
122863,0.08530280629565351
65723,0.2058350123824857
1080,0.07992954121381446
22560,0.07281447932698674
10994,0.22933131217469696
123422,0.06870419257440423
57891,0.05668323208272366
144096,0.125924526025691
21424,0.06986080659628725
114937,0.026209787435025493
20495,0.0605086137799481
86471,0.0724707619031443
42037,0.16599594107923035
143198,0.07097578250597587
90968,0.07054857741500752
149781,0.0409337741611392
88395,0.03635400683541055
45735,0.03493390724656718
48432,0.04909495079834407
10232,0.02366598356156191
77139,0.10090040969139717
11659,0.07097578250597587
122321,0.06986080659628725
71532,0.050843701536289275
140089,0.018487248574319017
93821,0.02425258077901494
4842,0.13744573235399807
27776,0.1161388271531473
40819,0.054441905417810174
6213,0.11821521580128969
122796,0.04792888386855631
22764,0.03704381350732127
109449,0.04604507037009374
122261,0.04593343078536031
141464,0.11823656813354799
121925,0.09158491924896167
60518,0.031269417076903054
131910,0.048636246561928144
33437,0.06986080659628725
129544,0.07280721294163302
71679,0.05434410796981243
11550,0.04787888319045006
101023,0.16396584350736354
139250,0.15734104360575868
84959,0.05545003790499875
126231,0.054399022077936746
8013,0.05248315229819699
108456,0.01289331420341798
57042,0.025659185529732263
23243,0.013595257784588194
52145,0.10835081119383318
12906,0.054645726359322716
108553,0.024025969184405197
105863,0.09308822139522062
100342,0.19329517823895012
78080,0.09953085816797766
49689,0.10920536595605315
78237,0.08613921974098716
107124,0.03953386905984306
81731,0.03684410303403882
49981,0.055806137143391873
143018,0.02175617028262922
21439,0.033691797354780464
56974,0.1201051323640735
146499,0.10334685548097804
3851,0.1491769068075364
24958,0.09519900102642191
57381,0.0443111624560157
118906,0.06578497139855816
84278,0.049950955136366715
13938,0.016386578987510076
9807,0.021079339031730534
78981,0.04761295832357878
111417,0.03486201843883968
78769,0.06428003534352907
67201,0.08866907518688767
145184,0.10726715340792728
2975,0.13820146325143848
72370,0.16367345925506258
99193,0.14724013228017535
58204,0.015577751001207162
91411,0.1732744628507413
103063,0.021079339031730534
52734,0.07761160174126569
113142,0.024025969184405197
98923,0.11736086214904479
120691,0.049056930226197545
5714,0.1974843033346546
128700,0.0900320290602744
126994,0.033543271823240954
99048,0.1424999037195492
88535,0.10928920917503018
50806,0.13557785151454146
11980,0.05911674464517579
92257,0.1913087607856778
55941,0.031684819169250956
53120,0.031170520530710837
59964,0.031424177853903265
32686,0.053727736426745214
12492,0.13756724132907538
116298,0.03318406015671279
44352,0.04724092390575752
140670,0.026879693213786672
148147,0.1424999037195492
142402,0.08789528826372789
113971,0.04519661265665133
96786,0.1618445846772852
21278,0.04626080987478608
42216,0.05865476660936785
90919,0.04817163746674726
48111,0.05951294710925284
11164,0.030808491795866377
105748,0.062004780399965494
108876,0.14024269994472013
98356,0.05434410796981243
123062,0.10090040969139717
57989,0.04470344426289271
19334,0.027871065173907684
137073,0.0308068230805417
145978,0.040336480393153816
146111,0.040728168333835656
79772,0.12301694344932226
100593,0.04519661265665133
34508,0.12287707520019507
31130,0.0232873384655991
32072,0.03951830099840559
14335,0.04687794541765394
129297,0.04706905190563847
138475,0.059502883431099655
38201,0.06053190507135634
40927,0.05735349128269508
113248,0.04016432494293494
53060,0.043955075698378525
96561,0.0841524609416808
108364,0.06646351816368201
80921,0.025094744892496093
139583,0.11412701379731771
72712,0.06772574030818874
4866,0.05911674464517579
144888,0.10090040969139717
113136,0.11097322306839406
120499,0.04993677607201505
118054,0.08582315344482348
50992,0.04971163082473898
122434,0.22772071328172383
143576,0.05312367785290567
116586,0.14360193336028565
10598,0.08238654726105117
144326,0.02937202074923637
89925,0.0432872758002711
50388,0.06617514130122179
13827,0.07649136999945355
67118,0.09732585908291592
122586,0.07352337498554298
3924,0.038138598257533754
56711,0.028586287872333208
109588,0.09692407693729686
41472,0.053191153270557415
108178,0.030213272421174994
93466,0.13466686101521946
5164,0.12410154320522807
46348,0.0329126032126727
70014,0.05168415838965714
104533,0.09195177544261453
145888,0.058650752503812756
134250,0.031203644246085068
61250,0.02670916294337272
135822,0.0923463610655056
27258,0.025436438186078825
115825,0.038705740018975046
79448,0.07809554162958224
77175,0.051204199103422894
92701,0.07907564937778377
75715,0.04067281171865722
102157,0.17849796254833822
80000,0.1568085999690454
97492,0.037724529619605776
32423,0.03254740636389351
54398,0.05434410796981243
149599,0.12872490963757952
18468,0.027841610874944318
138452,0.11276557505881163
104984,0.10755530214791331
16851,0.034883172565616564
147908,0.05592612007692866
58966,0.03962474222197172
103976,0.021079339031730534
50777,0.04160240604642244
76523,0.0533114459612771
14276,0.05411449110712827
93322,0.05911674464517579
143236,0.02716410443272117
23349,0.04067626740593983
137626,0.037036478659692236
144993,0.06439364842293267
55697,0.06303108042965967
71028,0.09076846871258358
58461,0.09179752040515447
94522,0.09056085442332093
96625,0.06061840166509025
64781,0.10928920917503018
93231,0.012219624403751022
38275,0.030874964991423313
111139,0.04601806855310282
145031,0.02912958840863652
24171,0.06447087469305515
126857,0.167598979531444
143409,0.05481509993186092
12103,0.021361764757146382
7111,0.10008626694106597
86057,0.05209618065316844
75259,0.16352742445246576
22428,0.051909747892051536
30149,0.05732533606443219
7861,0.030400188598284042
43064,0.10502090163714503
43564,0.15498403697720417
133408,0.10502090163714503
75971,0.12918861466119685
98769,0.12747757672296123
90203,0.20402938515052682
31584,0.1737631081178872
28444,0.07287465805702632
26962,0.053235037206675585
88197,0.02589946647704344
80598,0.027737344018048463
104582,0.04481515111980059
144777,0.0656942649374553
35064,0.023001638273529478
42519,0.06214766782440144
46454,0.029851720790474556
118675,0.01415165846643929
57245,0.14035039038757388
88561,0.020996831758780546
15866,0.19341246257353462
122901,0.06984309734432792
133590,0.08056600136737471
8069,0.013009705261990762
34284,0.2292951143584837
103915,0.05188831806393604
44202,0.024025969184405197
53858,0.03436717666307297
134896,0.1067572285537004
126063,0.11119362735445318
93613,0.11865875329722923
128853,0.022019993693841607
107756,0.03866004044330969
29668,0.05420764275876469
117853,0.07791775700867273
129967,0.1559907708278158
109415,0.02982469014499554
100212,0.04200753168300119
89122,0.1004143042539296
143776,0.03175285604258605
79231,0.03180948134799937
28054,0.10928920917503018
107076,0.1482528605121002
60338,0.04565287484358554
88712,0.037193336413721
143693,0.09083160613182488
18452,0.14796200758212177
91478,0.02718564248809416
106714,0.16265224163892947
99840,0.22431545197976893
148222,0.025094744892496093
105666,0.030740869621731892
147101,0.06952815947640455
81100,0.020905913604225522
114385,0.11884143650307694
76738,0.11543688961792181
135680,0.0386610899091567
91547,0.024154559049942525
56341,0.06701652182557011
116585,0.10502090163714503
8500,0.06701652182557011
140780,0.06701652182557011
145067,0.045868716468162936
145033,0.1267802674518893
80752,0.0386610899091567
106276,0.008405595973737419
92371,0.11662439032079644
14725,0.11202201936051345
120027,0.16137718418478178
67374,0.03512321166498564
127530,0.0872574048223988
81728,0.020178038378849968
12356,0.023001638273529478
104191,0.06526219983206664
63615,0.08080186485371538
68717,0.10437155405100346
119678,0.07004360136864629
52247,0.07706026120775337
61370,0.05209618065316844
73785,0.1986043738140645
6218,0.05848973809603765
5516,0.08312577121111667
7109,0.07597104892548481
139145,0.04970942284089157
132587,0.04892684409081828
26848,0.033478010105715016
131591,0.037087691762984404
88377,0.1266230377518387
15996,0.08497496793600133
111326,0.04035397861455711
122295,0.06986080659628725
17801,0.04847097059246863
14752,0.0820303572957764
129196,0.056156730519790525
55256,0.03973861531626816
63218,0.1669756634446721
139978,0.10477127930532101
119130,0.0421177477290066
76482,0.019093679909884885
144455,0.06870419257440423
23249,0.10090040969139717
39166,0.05689958793620649
116019,0.027987196501299456
128091,0.025094744892496093
56656,0.09427752932955424
10902,0.05711924417868647
3693,0.029391602835112402
9116,0.06666538728044924
145140,0.1101608390781998
108970,0.10673852064660118
119514,0.04091079830585961
126371,0.16927074070253048
76497,0.030507569467227748
5269,0.19123612252412053
34942,0.12338501171681143
26122,0.06320953754869021
7688,0.20034803842735804
121446,0.02696423484372658
65046,0.06428003534352907
124153,0.08771679698881038
64129,0.01589485559429606
149023,0.07039061794141817
87869,0.04035397861455711
72930,0.03332035675167907
27341,0.0815133817015922
29501,0.11207845306512063
11470,0.05100753290314306
74188,0.0386610899091567
71661,0.00866634208954754
124192,0.13820146325143848
148005,0.10841470731614607
8592,0.08238654726105117
71460,0.07907564937778377
12699,0.1581975838177297
104621,0.2118669568511348
87702,0.01730026517803223
58057,0.12451140955125443
21153,0.0409719983841375
116836,0.08369497552008755
73114,0.05911674464517579
77018,0.1303939958737069
32454,0.049712832631830385
45240,0.10375544457711218
34377,0.0799499145129655
149905,0.0467246815362342
7159,0.07907564937778377
7817,0.0486437290110738
147776,0.07933100209434012
144861,0.029851720790474556
82339,0.1399608790659948
149749,0.160861282902701
9106,0.05836833960528128
104259,0.01693568726316443
105002,0.021361764757146382
148500,0.0516339657147469
32067,0.12006722350409096
110935,0.05209478625109884
97687,0.0556302520454211
36354,0.01677990583814866
16189,0.033460467734454234
2111,0.045868716468162936
109895,0.07110312485546759
97437,0.1031302839729521
139439,0.09070087609618138
145395,0.05028220518763113
19091,0.03308804635694701
48944,0.034239332269617825
127451,0.04035397861455711
84589,0.031332952210404864
146664,0.13939865983392186
48122,0.07133130191122339
92302,0.06298139875387863
85208,0.03024804912046875
96654,0.0758868039651616
55559,0.03693705866912091
62610,0.03308668061856417
38899,0.03427618705258669
87235,0.062403457855530524
46591,0.029851720790474556
104795,0.08589661278547556
125389,0.08147119668308107
64670,0.06602255007674335
41689,0.0354776171784903
146009,0.13711000705399742
112713,0.042021770135934416
135127,0.059372106675574035
15697,0.15985205124053345
25471,0.06748196018768172
132485,0.024476301236501546
99830,0.13512619340815432
65543,0.09945745421295095
26270,0.04428745519336106
112573,0.12301694344932226
1690,0.09321304740917472
19924,0.0803249932888607
29286,0.09453622840489029
138963,0.11153073777240623
115814,0.05112379418437966
93188,0.034502424191999864
29406,0.036364476822182225
88925,0.022144088193985563
146859,0.06160971406159852
116235,0.10009780245596708
85020,0.03745487684642197
63467,0.11436631024141625
111869,0.019314514764451764
36194,0.049936328000010057
93496,0.044859612947054595
78448,0.07879759468021011
109769,0.17171582644610187
76915,0.08122490785771562
104184,0.07368554737546383
136472,0.029851720790474556
31630,0.03893207095706052
90315,0.074638429341676
56315,0.1669756634446721
15569,0.1410983291037018
1210,0.020237390671893406
134313,0.02209349060377498
125044,0.07650019235329018
116578,0.1444979005503886
138248,0.09078537395012833
11294,0.11578960362787177
6278,0.09154484084023409
107699,0.031209836587509535
15723,0.0696086167982792
118658,0.022278708441332663
125865,0.017461032220851946
111294,0.22165276370453388
29277,0.08669128633603834
23765,0.023001638273529478
142049,0.028586287872333208
51339,0.033367167244958355
20439,0.07432034310006598
139349,0.08136902826414111
103938,0.022019993693841607
72202,0.045868716468162936
76282,0.05668323208272366
17145,0.06502716673766402
32953,0.020863910091321294
76970,0.2195594098967494
93044,0.1134691573302568
82290,0.05484061033015681
129751,0.048193734411469145
12807,0.04617558794697612
85922,0.029851720790474556
121120,0.18260576257371178
126702,0.06395554905579748
28765,0.12013853901117855
28092,0.07772533771321213
67476,0.07811303407499763
25891,0.1666446600284645
140055,0.04155462959264077
95180,0.07884286717577492
66145,0.030715941199587923
53046,0.013943015767989352
44400,0.03776218432111025
34451,0.08878297735747523
148741,0.077788746740358
