Id,Probability
19143,0.06348977905832552
11577,0.03787635821256467
132055,0.048241695775339315
133279,0.04052128359370878
31562,0.7343491010086947
44791,0.04510046030943513
16941,0.031789397323446815
77057,0.026631515223167847
73577,0.03883764393889898
68248,0.025932664496913033
20921,0.08200730303017326
78027,0.01724534290818029
86481,0.06710716682443735
54765,0.0620684432246279
138710,0.022268371432241574
25184,0.041954936172976284
31826,0.020650576462106097
123151,0.020624044136253683
105636,0.04290831454299251
108505,0.014412190127386487
61142,0.02996359045244833
104640,0.05263047773769419
134749,0.021764822070741506
137662,0.04710955310699275
35899,0.04829345077993127
42305,0.027077394488529066
115029,0.03485905952088124
122499,0.05074649551888867
132693,0.028734013787294805
92146,0.020624044136253683
121567,0.0734001577186241
132362,0.15117550945143168
82427,0.062376650777602495
9460,0.5641153083604663
111299,0.061785281089198285
48644,0.07344382172606109
148791,0.028699489544016292
137013,0.033992666343884204
122955,0.2058871992453409
94726,0.034284945243629204
16620,0.021156892897566216
35800,0.04372135575513654
100132,0.04052128359370878
62464,0.040988262767874775
20503,0.020130337465743747
2498,0.05498062906548799
138917,0.022664254820995187
145698,0.034284945243629204
128877,0.01959748463815459
65328,0.036656147059207694
40127,0.015568146420123132
77606,0.023426241908193084
35597,0.029999367758433936
78728,0.0714277607824693
14819,0.019103158761460928
1428,0.03991022293943445
14055,0.03151645322444396
32350,0.04290831454299251
12689,0.01862106971258745
47119,0.034032166947209654
2923,0.012040619297392701
52632,0.03439312525162046
127516,0.02968755969749364
51231,0.01959748463815459
22298,0.02968755969749364
85719,0.01556540043464845
149826,0.040988262767874775
101366,0.03605258352206531
41816,0.05238928539198011
68550,0.012674553441228573
134156,0.05069275169206709
28115,0.014412190127386487
2170,0.13523050352321028
61899,0.05347149705717484
115940,0.04623618374553688
73111,0.02226331695845779
103701,0.06804565059403271
97870,0.028699489544016292
65720,0.026631515223167847
85055,0.04052128359370878
28533,0.01661164218876769
66095,0.09619729863593549
70215,0.06099507091201565
22863,0.04092034941974427
114979,0.04295551756230019
68950,0.07223044911711358
12074,0.040623115671334434
43423,0.025092008982416238
27455,0.2265168973379219
139127,0.14759077289587985
31205,0.02226331695845779
32196,0.06804565059403271
148316,0.03189111396219567
17101,0.01771588283431711
134340,0.023455628005496314
29030,0.013343292138147108
40669,0.02996359045244833
83081,0.020650576462106097
25087,0.05655286711672094
29704,0.022866342638763144
118608,0.03763052804355169
71328,0.1486639370515422
55700,0.019128101138016523
141538,0.015173862502415193
70345,0.03616526502969929
81196,0.023426241908193084
108702,0.012352705692244998
121048,0.03096064117589791
75040,0.0474500309073579
92727,0.373451546691024
38626,0.8665155502662267
141215,0.09112406995713221
100893,0.0608702305238228
111395,0.03515805721667492
73054,0.05364210716216848
687,0.024029743398455428
44659,0.04081820379583403
130905,0.4083225453135929
133910,0.053261415273752014
61347,0.03123117986026578
2334,0.07393310120862648
39401,0.207785171544301
44532,0.040863630504261096
110996,0.022901776445926232
149922,0.02573751414987671
69513,0.029215229207538378
111828,0.06487721506418169
84951,0.040623115671334434
28324,0.025282590355598978
72765,0.08681571957438977
68503,0.027642267839634953
2098,0.0385422158215197
40112,0.027077394488529066
104175,0.11889066401499888
72599,0.01724534290818029
149191,0.023847999735672754
98487,0.04409964122457111
92883,0.02996359045244833
98491,0.02944264176560424
136331,0.03264842282482308
41958,0.00815174742336747
56725,0.03758781096009385
132038,0.0385422158215197
43009,0.06172293460685165
21915,0.024458461851225542
56566,0.030997287392849966
122690,0.04710955310699275
58523,0.03183578925365612
80525,0.014066240327517923
128554,0.09354711182402138
112046,0.043991357761857655
118373,0.7650323127185803
43050,0.056569248594923925
94271,0.008086086979651543
80158,0.03702138242955934
145578,0.024648406020804488
17201,0.021973427246793437
90405,0.02046654729961851
129479,0.03991022293943445
60575,0.033992666343884204
99907,0.014046827664931618
59796,0.01959748463815459
8761,0.0253138176662372
105799,0.07512733199959512
140850,0.048241695775339315
110164,0.08477150460306412
128984,0.03485905952088124
23114,0.01556540043464845
36129,0.01959748463815459
19724,0.3607546508495278
22798,0.05245818106766702
74062,0.13892392083720492
99873,0.07409841190689073
91072,0.044005517733399335
82849,0.3245313213703885
128622,0.03096064117589791
135212,0.025092008982416238
40992,0.13280588872614157
33748,0.035268468445028255
20914,0.01411556758826151
147421,0.07695839631993542
139672,0.041546986075614356
73098,0.04974378215558395
14898,0.030730521943455068
119944,0.03256295311671052
128557,0.014432016473556908
21082,0.010638273977325585
111863,0.49377113712868315
112636,0.026599004152720884
112210,0.05069275169206709
74249,0.031398862271155355
50345,0.020104345017890886
114801,0.025932664496913033
58636,0.04052128359370878
146743,0.049651154837168684
23265,0.15135571400103748
124467,0.029470023277665403
360,0.02170320898302676
149145,0.05877138879003829
140064,0.024029743398455428
52595,0.041897085504836985
109641,0.03520836881844489
89707,0.11371538968617967
42571,0.2788661129314405
3483,0.02170320898302676
117014,0.01724534290818029
146965,0.015171241206132774
149877,0.08716704364478238
17455,0.12105737948889424
94405,0.029215229207538378
8992,0.033393892262857834
30495,0.02573751414987671
45554,0.03018838009553208
10239,0.02118397519372721
8706,0.0897233111234013
102560,0.019447363139878954
3414,0.22365588260027383
124127,0.03151645322444396
38499,0.02046654729961851
21969,0.11240271146473009
1770,0.09544518665163737
35585,0.024462292901375797
102458,0.027077394488529066
31557,0.1683712826974226
664,0.04488527641515777
81427,0.039619720209071486
52980,0.022094107776364183
89978,0.018011252856319666
82031,0.04202423034707947
123060,0.013004679853557691
73347,0.03809944986664653
130944,0.03796125292091356
132318,0.03511762101558153
140798,0.06819715666678484
55438,0.0259645279558433
45556,0.03348109108151167
81608,0.20877624246345192
7441,0.04277392690537757
145832,0.06481254955825932
16052,0.04052128359370878
24973,0.35476854329785507
73587,0.02573751414987671
104399,0.03096064117589791
96559,0.022291530069830208
20104,0.02324877080570942
56910,0.04367339326829737
87645,0.03096064117589791
23598,0.13280588872614157
70716,0.02877675344518928
1493,0.031042741673646724
138542,0.05870885478175637
95649,0.02226331695845779
102386,0.04495868028467379
99628,0.053387277491441974
44930,0.03424529311586384
41849,0.024648406020804488
116428,0.035746726283179764
143050,0.010478562081673281
128665,0.13802081271575647
54767,0.04623618374553688
110099,0.0385422158215197
80036,0.02639918216708474
51860,0.015969638276959006
129562,0.14771203897897467
124537,0.029470023277665403
94864,0.01711224428216563
26826,0.0385422158215197
70548,0.056170827725713836
82989,0.015171241206132774
81054,0.0395198682386548
97108,0.018675404649710965
25796,0.04367339326829737
139435,0.05734573007305157
108382,0.073569383317754
145677,0.04590345966575884
51937,0.02877675344518928
63151,0.01724534290818029
25886,0.05364210716216848
110424,0.02324877080570942
75852,0.01847799335883866
33003,0.17443629797995933
69223,0.04623618374553688
99405,0.05595260948012047
9615,0.04724956162035985
45473,0.02019763017538077
119255,0.031042741673646724
38877,0.16908196700119477
37651,0.026599004152720884
80402,0.047399098384438544
900,0.04829345077993127
139728,0.04980882603828535
45758,0.01847799335883866
147259,0.8540111112058556
97877,0.015171241206132774
130949,0.027315163044006517
107453,0.03439312525162046
47969,0.020104345017890886
81397,0.048241695775339315
118297,0.04202423034707947
64251,0.045284431656665985
122259,0.01820412717759381
140793,0.06301525201023911
4673,0.014412190127386487
4012,0.02226331695845779
15006,0.03096064117589791
114928,0.024029743398455428
61476,0.06829887332148084
70291,0.01638420381499239
2927,0.021156892897566216
66054,0.016679428236682732
75172,0.017692443548333582
67323,0.027356172902661718
42507,0.03515805721667492
44687,0.1920796445029666
45439,0.1329222181244404
144751,0.01848567531683643
52176,0.02512309261162405
5781,0.03520836881844489
22813,0.024029743398455428
70281,0.03692696231384267
75401,0.0261047208586761
101197,0.053387277491441974
86537,0.06487721506418169
99408,0.02403545746451858
12660,0.02728199274317882
22953,0.02856197690625193
111502,0.019128101138016523
18428,0.026599004152720884
120014,0.03897400423228432
78568,0.024648406020804488
119074,0.06339356459481524
139591,0.16235345436336046
46493,0.02877675344518928
146520,0.01724534290818029
76754,0.022094107776364183
45648,0.0395198682386548
77218,0.040988262767874775
38892,0.009439392131426822
137849,0.06997560815874851
26184,0.08477150460306412
129349,0.04751382386280492
85273,0.08961766353310138
107981,0.055223663239229746
111389,0.03601134989116676
106533,0.204920048194269
98370,0.043118519372930444
99984,0.024351341511901353
37594,0.05795899619764513
7327,0.03692696231384267
69876,0.04957171380890972
47971,0.06641082150551277
148059,0.06481254955825932
40712,0.02798202149676392
53196,0.048241695775339315
114042,0.17205305316832253
108321,0.1551896712812309
55937,0.7249055726896174
20237,0.1126468558267417
99211,0.009547267122110485
28788,0.023426241908193084
51080,0.04957171380890972
47707,0.019622947152024953
24001,0.041954936172976284
25157,0.021730851491004496
97809,0.03151645322444396
31145,0.02046654729961851
88523,0.018150926268188882
95178,0.010104078949623407
118747,0.8071842947622413
68996,0.03175201886839142
21360,0.03096064117589791
96430,0.05890705890952376
111224,0.01485875487541955
84879,0.04488527641515777
81882,0.039976778207046114
47215,0.05364210716216848
123343,0.021156892897566216
65420,0.04628616138255807
128857,0.13583586827372462
87677,0.02848501689656675
55242,0.05464822958835097
80537,0.029250299881629922
14818,0.024462292901375797
104125,0.04159314227474499
82091,0.022291530069830208
111160,0.01638420381499239
69796,0.056170827725713836
35594,0.030997287392849966
32504,0.027077394488529066
48043,0.07233134962836678
77011,0.02639918216708474
33428,0.01945342549555576
119915,0.028734013787294805
80601,0.03195529432287776
18374,0.022364948294167915
9053,0.009439392131426822
108890,0.012871696587284126
141202,0.02118397519372721
107488,0.01584584781009068
90337,0.012255622043673652
104597,0.012902745544466094
141701,0.041546986075614356
85465,0.01556540043464845
46460,0.020403251832294567
81689,0.16694819134689523
85389,0.12125403382711837
58286,0.022837548381515003
91082,0.01726829979006821
64,0.05081392895096768
45391,0.022837548381515003
93815,0.04510046030943513
70116,0.033393892262857834
39822,0.03176080975822121
88003,0.14759077289587985
90271,0.022901776445926232
15307,0.09783548060996512
43802,0.041897085504836985
11982,0.013022898829059385
45567,0.01862106971258745
120258,0.055195208772169414
137105,0.04762719789471116
47809,0.8529264023813973
82955,0.05364210716216848
92971,0.0253138176662372
33741,0.024029743398455428
135576,0.015171241206132774
46676,0.048241695775339315
113998,0.12648098507500533
1987,0.028350523935802053
79620,0.032359794762682845
126789,0.06971773045976674
48251,0.033147074958143945
75798,0.14786159996456916
83808,0.022837548381515003
117888,0.8248645537263588
33828,0.007483491150606836
94931,0.14218829637085953
12812,0.01711224428216563
90410,0.02836190388088779
2470,0.03763052804355169
86013,0.6584077470866092
103833,0.08537517205633299
11417,0.061785281089198285
102664,0.014786917103328138
111838,0.036103918262280016
80114,0.04290831454299251
46771,0.01724534290818029
5292,0.0671755413428314
12623,0.0395198682386548
43628,0.11591136160793318
60744,0.013004679853557691
5574,0.10995769540422137
37857,0.014412190127386487
65455,0.10483423155797597
29902,0.020104345017890886
147342,0.1761384492917001
116286,0.01847799335883866
44603,0.03348109108151167
109584,0.04210487230194383
13379,0.029999367758433936
52644,0.03096064117589791
43172,0.02639918216708474
49539,0.04270340037379386
63268,0.04477519044734442
37054,0.04628616138255807
61947,0.03096064117589791
127827,0.015969638276959006
41788,0.1269396417035918
145397,0.05529557831254343
146875,0.04945282521861706
97744,0.062376650777602495
28321,0.016679428236682732
94390,0.020104345017890886
96592,0.03264842282482308
146256,0.020995580282395603
142736,0.3650950390078652
26013,0.0714277607824693
76492,0.048589783253235666
66199,0.03264842282482308
45989,0.03018838009553208
37507,0.048589783253235666
80473,0.06371788861462871
51454,0.033147074958143945
63899,0.018236487809098843
43126,0.041546986075614356
16028,0.041546986075614356
66902,0.05459138317772355
10947,0.01724534290818029
121044,0.024462292901375797
123306,0.038825811568896335
124457,0.020624044136253683
31249,0.04185077787783573
116241,0.019447363139878954
116849,0.2452971744541718
81291,0.03520836881844489
120918,0.012674553441228573
20057,0.032359794762682845
85863,0.05233437898904501
29267,0.030319139568816416
63412,0.47453934575036144
148229,0.030224306636529273
89477,0.016809351829906415
126512,0.06804565059403271
39347,0.04628616138255807
107126,0.030997287392849966
8904,0.03511762101558153
102723,0.022837548381515003
61978,0.014412190127386487
39297,0.0714277607824693
21296,0.029434804008618483
38358,0.052168182352188855
22523,0.1270261839938672
129286,0.02573751414987671
91634,0.07512733199959512
132436,0.04510046030943513
17400,0.01538327137303564
50110,0.03151645322444396
140523,0.03151645322444396
101876,0.02153799284699099
112553,0.012210483000530606
31038,0.018150926268188882
99905,0.022837548381515003
13861,0.02777254035669477
145562,0.015969638276959006
75097,0.041954936172976284
59595,0.3446486564090284
38390,0.1588405042288387
39561,0.017042157814750953
56722,0.04186396353019996
19372,0.047058769129673515
65472,0.020104345017890886
141425,0.030997287392849966
36010,0.1482451738933526
98632,0.04092034941974427
16793,0.02660570910200195
110265,0.04510046030943513
46058,0.02578232152402079
141907,0.10483423155797597
5250,0.01131947739496863
34063,0.0484362273160603
38181,0.05459138317772355
103023,0.022664254820995187
96215,0.07679263474931833
2201,0.03802515955231779
106555,0.02639918216708474
4592,0.14790399297101137
49879,0.020650576462106097
127590,0.03175201886839142
122863,0.028699489544016292
65723,0.04980882603828535
1080,0.20516740136526174
22560,0.03692696231384267
10994,0.07679263474931833
123422,0.02728199274317882
57891,0.08020031224745014
144096,0.04295551756230019
21424,0.04703567958067973
114937,0.02324877080570942
20495,0.035746726283179764
86471,0.030224306636529273
42037,0.04623618374553688
143198,0.035746726283179764
90968,0.04241793403646142
149781,0.028827634224633254
88395,0.021730851491004496
45735,0.01862106971258745
48432,0.0671755413428314
10232,0.01556540043464845
77139,0.06036845205415196
11659,0.04495868028467379
122321,0.022364948294167915
71532,0.02996359045244833
140089,0.01895660026489937
93821,0.02535234872516733
4842,0.25455168077859314
27776,0.18011666399868054
40819,0.03702138242955934
6213,0.10804225054467462
122796,0.021156892897566216
22764,0.027077394488529066
109449,0.09544518665163737
122261,0.02996359045244833
141464,0.03601134989116676
121925,0.14131186763828318
60518,0.021156892897566216
131910,0.07964041998171498
33437,0.041546986075614356
129544,0.02798202149676392
71679,0.0611516981150723
11550,0.02728199274317882
101023,0.06481254955825932
139250,0.1298333596974922
84959,0.03096064117589791
126231,0.016268363936375468
8013,0.029513651620181013
108456,0.010860724080644965
57042,0.014412190127386487
23243,0.04840061478042738
52145,0.03530353994832247
12906,0.026599004152720884
108553,0.022094107776364183
105863,0.04945282521861706
100342,0.05498062906548799
78080,0.03175201886839142
49689,0.03601134989116676
78237,0.028699489544016292
107124,0.03155368133916257
81731,0.02170320898302676
49981,0.031042741673646724
143018,0.015969638276959006
21439,0.018150926268188882
56974,0.105556675563053
146499,0.06348977905832552
3851,0.06641082150551277
24958,0.047058769129673515
57381,0.036656147059207694
118906,0.03758781096009385
84278,0.1000418167539651
13938,0.01711224428216563
9807,0.02170805827958488
78981,0.024029743398455428
111417,0.01862106971258745
78769,0.021254271067963664
67201,0.03256295311671052
145184,0.03991022293943445
2975,0.06689983266742826
72370,0.1298333596974922
99193,0.04992801924131939
58204,0.010315149016427142
91411,0.07735033344162595
103063,0.02046654729961851
52734,0.05480550281418697
113142,0.06661763576643168
98923,0.0487847906165676
120691,0.01582786231756795
5714,0.06971773045976674
128700,0.05081392895096768
126994,0.02118397519372721
99048,0.04403947080702124
88535,0.2757919161113504
50806,0.04185077787783573
11980,0.03758781096009385
92257,0.19548817555469933
55941,0.019103158761460928
53120,0.02226331695845779
59964,0.022901776445926232
32686,0.030224306636529273
12492,0.04290831454299251
116298,0.02324877080570942
44352,0.02405973218244789
140670,0.07702518946060954
148147,0.13609093339695663
142402,0.034284945243629204
113971,0.026671683564503668
96786,0.048589783253235666
21278,0.011598450746059249
42216,0.031042741673646724
90919,0.029470023277665403
48111,0.044255745725183114
11164,0.05655286711672094
105748,0.12044422821146379
108876,0.06339356459481524
98356,0.041650831281444076
123062,0.051962077968989585
57989,0.011016763191449525
19334,0.015991201835101217
137073,0.01638420381499239
145978,0.01862106971258745
146111,0.043261316669587185
79772,0.03188827346436805
100593,0.026671683564503668
34508,0.04409964122457111
31130,0.014412190127386487
32072,0.0290891789065444
14335,0.0671755413428314
129297,0.02996359045244833
138475,0.04052128359370878
38201,0.023426241908193084
40927,0.11250243863075018
113248,0.021730851491004496
53060,0.012308341232832212
96561,0.038924030062632065
108364,0.02728199274317882
80921,0.02403545746451858
139583,0.06339356459481524
72712,0.039564276402259
4866,0.03758781096009385
144888,0.1544428589855606
113136,0.04992801924131939
120499,0.023426241908193084
118054,0.047058769129673515
50992,0.5976316636823846
122434,0.05364210716216848
143576,0.027315163044006517
116586,0.5760642372221787
10598,0.04590345966575884
144326,0.0671755413428314
89925,0.021156892897566216
50388,0.031789397323446815
13827,0.026599004152720884
67118,0.13935359385873589
122586,0.025932664496913033
3924,0.02467900849129221
56711,0.024462292901375797
109588,0.1443412694359023
41472,0.031042741673646724
108178,0.026671683564503668
93466,0.06029145003473028
5164,0.18794147699126537
46348,0.018150926268188882
70014,0.022837548381515003
104533,0.02262430312684451
145888,0.08147183660202109
134250,0.07519259925538177
61250,0.02118397519372721
135822,0.05574531170548606
27258,0.015171241206132774
115825,0.02170320898302676
79448,0.054719642232029665
77175,0.03151645322444396
92701,0.04477519044734442
75715,0.029513651620181013
102157,0.03526544869408001
80000,0.0474500309073579
97492,0.023426241908193084
32423,0.028519393239977136
54398,0.10483423155797597
149599,0.048706725092452996
18468,0.022901776445926232
138452,0.04403947080702124
104984,0.03886951922230297
16851,0.03189111396219567
147908,0.02226331695845779
58966,0.020104345017890886
103976,0.02046654729961851
50777,0.018150926268188882
76523,0.0259645279558433
14276,0.026599004152720884
93322,0.03758781096009385
143236,0.029250299881629922
23349,0.02639918216708474
137626,0.046626926638297504
144993,0.0259645279558433
55697,0.034334251183283246
71028,0.04957171380890972
58461,0.4854565419457092
94522,0.052016839914858726
96625,0.025282590355598978
64781,0.05883148490138988
93231,0.009796719052070583
38275,0.027110418435230876
111139,0.03559991822931997
145031,0.020624044136253683
24171,0.08544939870725717
126857,0.051110712480874385
143409,0.023426241908193084
12103,0.008514320390849263
7111,0.04092034941974427
86057,0.03485905952088124
75259,0.35096807666462365
22428,0.02740495111121814
30149,0.028057729699902056
7861,0.020104345017890886
43064,0.053261415273752014
43564,0.048641685935431014
133408,0.053261415273752014
75971,0.043991357761857655
98769,0.06029145003473028
90203,0.519818720384923
31584,0.048589783253235666
28444,0.02019763017538077
26962,0.014994035301207177
88197,0.018150926268188882
80598,0.01862106971258745
104582,0.030730521943455068
144777,0.02728199274317882
35064,0.02153799284699099
42519,0.02877675344518928
46454,0.025092008982416238
118675,0.0054877487195778805
57245,0.13280588872614157
88561,0.032844993557321164
15866,0.1452766530269754
122901,0.1551896712812309
133590,0.03696900689039483
8069,0.016387213264238937
34284,0.05498062906548799
103915,0.11831275508009549
44202,0.022094107776364183
53858,0.020624044136253683
134896,0.3907239879849348
126063,0.041954936172976284
93613,0.04290831454299251
128853,0.020995580282395603
107756,0.09420077943912866
29668,0.027315163044006517
117853,0.48557829149941567
129967,0.06647667268043392
109415,0.020130337465743747
100212,0.02405973218244789
89122,0.04590345966575884
143776,0.027110418435230876
79231,0.02414053980614916
28054,0.05459138317772355
107076,0.048641685935431014
60338,0.01959748463815459
88712,0.01862106971258745
143693,0.21379174411493646
18452,0.048641685935431014
91478,0.022094107776364183
106714,0.043991357761857655
99840,0.05364210716216848
148222,0.06825659078342987
105666,0.016809351829906415
147101,0.08139304091394521
81100,0.14260658019170602
114385,0.15770299158472395
76738,0.14771203897897467
135680,0.029215229207538378
91547,0.008736796820194315
56341,0.21962133354792862
116585,0.053261415273752014
8500,0.04052128359370878
140780,0.45301701945344136
145067,0.012628674575482673
145033,0.03786494954352833
80752,0.029215229207538378
106276,0.012674553441228573
92371,0.0452108569002395
14725,0.04290831454299251
120027,0.043991357761857655
67374,0.09595925032643234
127530,0.03175201886839142
81728,0.01995057797573633
12356,0.02153799284699099
104191,0.040566558574600634
63615,0.38690998798647225
68717,0.03786494954352833
119678,0.7440317868250176
52247,0.05081392895096768
61370,0.03485905952088124
73785,0.07647559787460434
6218,0.024029743398455428
5516,0.04651120303160986
7109,0.03796125292091356
139145,0.040623115671334434
132587,0.028057729699902056
26848,0.019103158761460928
131591,0.018150926268188882
88377,0.04510046030943513
15996,0.687327653079335
111326,0.02996359045244833
122295,0.04482407832778992
17801,0.020624044136253683
14752,0.028699489544016292
129196,0.14478329148824023
55256,0.027461429797327443
63218,0.0714277607824693
139978,0.040863630504261096
119130,0.03257208297638955
76482,0.02232622531623681
144455,0.02728199274317882
23249,0.8073450407743581
39166,0.2145355667659798
116019,0.07171896814869828
128091,0.022664254820995187
56656,0.11326778146093588
10902,0.02798202149676392
3693,0.016809351829906415
9116,0.03802515955231779
145140,0.04301451867833088
108970,0.05601052256117165
119514,0.019103158761460928
126371,0.04510046030943513
76497,0.018150926268188882
5269,0.04980882603828535
34942,0.07323237874138275
26122,0.04724956162035985
7688,0.8593330034347975
121446,0.016809351829906415
65046,0.04264456067175765
124153,0.036103918262280016
64129,0.011144122565335594
149023,0.09387304177691971
87869,0.04651296848422025
72930,0.020624044136253683
27341,0.4489386705143129
29501,0.03601134989116676
11470,0.02170320898302676
74188,0.029215229207538378
71661,0.009547267122110485
124192,0.06689983266742826
148005,0.19218834828742903
8592,0.04590345966575884
71460,0.04477519044734442
12699,0.4068939986713354
104621,0.051056823019100216
87702,0.011434833514658878
58057,0.041897085504836985
21153,0.02226331695845779
116836,0.06036845205415196
73114,0.04724956162035985
77018,0.043991357761857655
32454,0.021156892897566216
45240,0.0452108569002395
34377,0.04957171380890972
149905,0.02728199274317882
7159,0.04477519044734442
7817,0.02848501689656675
147776,0.03260107653044676
144861,0.025092008982416238
82339,0.07536456660228931
149749,0.04027673193179811
9106,0.0395198682386548
104259,0.018011252856319666
105002,0.02324877080570942
148500,0.0856812759511841
32067,0.031172006526637052
110935,0.04106727657747724
97687,0.023426241908193084
36354,0.011733041170802344
16189,0.018150926268188882
2111,0.03489934393914956
109895,0.036656147059207694
97437,0.7251377588460439
139439,0.03256295311671052
145395,0.0253138176662372
19091,0.022664254820995187
48944,0.01959748463815459
127451,0.032359794762682845
84589,0.018645501602123978
146664,0.06298793082249672
48122,0.02798202149676392
92302,0.10483423155797597
85208,0.01959748463815459
96654,0.059104151217377596
55559,0.018150926268188882
62610,0.022664254820995187
38899,0.018150926268188882
87235,0.018019677031104128
46591,0.025092008982416238
104795,0.03424529311586384
125389,0.033393892262857834
64670,0.029470023277665403
41689,0.09564463024466122
146009,0.04081820379583403
112713,0.027077394488529066
135127,0.03348109108151167
15697,0.5696880946420941
25471,0.026599004152720884
132485,0.014412190127386487
99830,0.039810057140404934
65543,0.11067748048958717
26270,0.021730851491004496
112573,0.06819715666678484
1690,0.019919876846168114
19924,0.0385422158215197
29286,0.14141413120230162
138963,0.531305052393323
115814,0.1834221309235011
93188,0.025092008982416238
29406,0.01161435226949057
88925,0.02102252647889009
146859,0.05171792347994133
116235,0.03511762101558153
85020,0.06549443993264928
63467,0.06348977905832552
111869,0.019447363139878954
36194,0.039619720209071486
93496,0.08544939870725717
78448,0.030224306636529273
109769,0.04510046030943513
76915,0.03256295311671052
104184,0.03096064117589791
136472,0.025092008982416238
31630,0.020104345017890886
90315,0.052168182352188855
56315,0.07647559787460434
15569,0.1797470622163087
1210,0.01995057797573633
134313,0.013690602385200618
125044,0.04301451867833088
116578,0.04510046030943513
138248,0.041546986075614356
11294,0.025086773792936744
6278,0.0452108569002395
107699,0.016809351829906415
15723,0.021501954111194942
118658,0.013690602385200618
125865,0.04097280627816252
111294,0.05364210716216848
29277,0.03702138242955934
23765,0.022842815227779426
142049,0.024462292901375797
51339,0.026599004152720884
20439,0.03898924981924452
139349,0.038924030062632065
103938,0.020995580282395603
72202,0.03232182214964752
76282,0.036656147059207694
17145,0.024648406020804488
32953,0.012352705692244998
76970,0.028350523935802053
93044,0.04945282521861706
82290,0.04092034941974427
129751,0.022837548381515003
12807,0.11781308149961414
85922,0.025092008982416238
121120,0.23599815205665026
126702,0.1446079925327146
28765,0.4355034837278442
28092,0.04264456067175765
67476,0.04482407832778992
25891,0.17579831908618165
140055,0.09447678737491168
95180,0.03018838009553208
66145,0.022664254820995187
53046,0.016679428236682732
44400,0.02677471656698228
34451,0.03256295311671052
148741,0.047058769129673515
