Id,Probability
82427,0.06269236318676677
9460,0.5668757290711742
111299,0.061770836533754855
48644,0.07301508142061308
148791,0.028464793522320276
137013,0.0341819951645187
122955,0.2030279071380207
94726,0.033898648301511375
16620,0.02101914512205148
35800,0.043803770595132914
100132,0.040701545349118524
62464,0.04028713276445147
20503,0.01995900133888852
2498,0.05433806075423468
138917,0.022848232359850146
145698,0.033898648301511375
128877,0.01947807342477359
65328,0.03684270352637925
40127,0.015702747653420144
77606,0.02326067979258363
35597,0.030124486851733103
78728,0.07148465239355181
14819,0.0189894182583512
1428,0.03933604252493426
14055,0.03170711237174992
32350,0.04246355348206021
12689,0.01851279074457939
47119,0.03414819561514962
2923,0.012162633626612823
52632,0.033831621910417525
127516,0.029652041496548008
51231,0.01947807342477359
22298,0.029652041496548008
85719,0.01549003227725743
149826,0.04028713276445147
101366,0.035637042296907714
41816,0.05168613284226665
68550,0.01262721555821069
134156,0.05084528065879197
28115,0.014348399997941786
2170,0.13302743201717906
61899,0.05324956374138743
115940,0.0457383660235109
73111,0.02211216837810318
103701,0.06812111584116626
97870,0.028464793522320276
65720,0.0263662347297872
85055,0.040701545349118524
28533,0.016488342868709514
66095,0.09367159379591426
70215,0.05968498556975023
22863,0.040326754874438674
114979,0.04242192471632143
68950,0.07040559516679777
12074,0.04062163344929176
43423,0.025279788599900817
27455,0.22629866482542213
139127,0.14948238732192687
31205,0.02211216837810318
32196,0.06812111584116626
148316,0.03138128297252274
17101,0.01757679045242234
134340,0.023237419540206833
29030,0.01328977147447236
40669,0.030154428113436087
83081,0.020472086138478143
25087,0.056872215038692255
29704,0.02265663122013144
118608,0.037735876406504026
71328,0.14839011978248634
55700,0.01897034623360328
141538,0.015307327170573015
70345,0.03556670519287309
81196,0.02326067979258363
108702,0.012308273483884535
121048,0.03069462122979162
75040,0.04683670828995307
92727,0.3791108375553544
38626,0.8672686357497178
141215,0.0924809900395715
100893,0.06118722478675004
111395,0.034757369927248545
73054,0.05302214901705585
687,0.02385657454508271
44659,0.04040611111345194
130905,0.4134916757974993
133910,0.053404693281793376
61347,0.030542610313061137
2334,0.07423176760552155
39401,0.20908965029604482
44532,0.040366414313457694
110996,0.02263396100787923
149922,0.025926036132129716
69513,0.029405963073976412
111828,0.06484264045623055
84951,0.04062163344929176
28324,0.02509336584894914
72765,0.08830581986064959
68503,0.027375196581933672
2098,0.038726022963450846
40112,0.027267117198072167
104175,0.11832485859145654
72599,0.017152259180417365
149191,0.024034035486210237
98487,0.043444253048183605
92883,0.030154428113436087
98491,0.029585219209460965
136331,0.03221027348052958
41958,0.008101476390832642
56725,0.03777308813060419
132038,0.038726022963450846
43009,0.06183022645803585
21915,0.024057364973629095
56566,0.030664160552538147
122690,0.04717684905810569
58523,0.03141243292850951
80525,0.013972480544938357
128554,0.0919572113792022
112046,0.04352946573475906
118373,0.7612318288711721
43050,0.05552334654490195
94271,0.008051309752704197
80158,0.03650209420805671
145578,0.024467352591142202
17201,0.02210372097251092
90405,0.020645603409178388
129479,0.03933604252493426
60575,0.0341819951645187
99907,0.013986599552899348
59796,0.01947807342477359
8761,0.025068319979787878
105799,0.07485890092128586
140850,0.04840225558785154
110164,0.08624232605964716
128984,0.03504763415182206
23114,0.01549003227725743
36129,0.01947807342477359
19724,0.36253268940757966
22798,0.05163595036134544
74062,0.1389573829122824
99873,0.07409110822750185
91072,0.04410997820517536
82849,0.32363397979144154
128622,0.03069462122979162
135212,0.025279788599900817
40992,0.13287339971303952
33748,0.03468870658660331
20914,0.014254615316947935
147421,0.07667288120528444
139672,0.04172515532830067
73098,0.04941669707357366
14898,0.03092133679228
119944,0.03227419499588323
128557,0.014333921073815698
21082,0.010758093898500572
111863,0.49490822906562104
112636,0.026392542246700314
112210,0.05084528065879197
74249,0.031012642493794294
50345,0.01997904707554092
114801,0.025734973532067273
58636,0.040701545349118524
146743,0.04946483526336686
23265,0.15240858922361578
124467,0.0291610111090906
360,0.021558883460626965
149145,0.058892143140541496
140064,0.02385657454508271
52595,0.04138195960241104
109641,0.03472302189509614
89707,0.11292300525483108
42571,0.2797376773689077
3483,0.021558883460626965
117014,0.017152259180417365
146965,0.01509988613714064
149877,0.08611826172328423
17455,0.12071698450901594
94405,0.029405963073976412
8992,0.03309317550998192
30495,0.025926036132129716
45554,0.029933161849156065
10239,0.020998078175217316
8706,0.08962401433342422
102560,0.019623618951059338
3414,0.22013539175240038
124127,0.03170711237174992
38499,0.020645603409178388
21969,0.11409933112760426
1770,0.09701190862040367
35585,0.02464924217470676
102458,0.027267117198072167
31557,0.17033822499097356
664,0.04485784011083502
81427,0.03962397589241346
52980,0.022276949406622417
89978,0.018182963417060428
82031,0.041300769317187805
123060,0.012954313923517525
73347,0.03735048381953722
130944,0.03742421165661534
132318,0.034791750711847085
140798,0.06799118495244884
55438,0.02570930415749452
45556,0.03302768730034637
81608,0.20867128444419525
7441,0.04264772134569422
145832,0.06490477947354557
16052,0.040701545349118524
24973,0.3565673789320729
73587,0.025926036132129716
104399,0.03069462122979162
96559,0.022090030641669325
20104,0.02343381448812944
56910,0.04384669327996181
87645,0.03069462122979162
23598,0.13287339971303952
70716,0.028408195335729865
1493,0.03063372914846517
138542,0.057217956571410614
95649,0.02211216837810318
102386,0.04481397398045421
99628,0.05330122627738354
44930,0.03393220952895632
41849,0.024467352591142202
116428,0.03593437931297691
143050,0.010396825732695061
128665,0.13986835815189097
54767,0.0457383660235109
110099,0.038726022963450846
80036,0.02658835356255192
51860,0.015890096255962573
129562,0.1493522077585545
124537,0.0291610111090906
94864,0.017280731872375166
26826,0.038726022963450846
70548,0.05592287078440752
82989,0.01509988613714064
81054,0.03970200639426883
97108,0.01847560438825836
25796,0.04384669327996181
139435,0.05747264729511459
108382,0.07294578341854731
145677,0.04607091587492487
51937,0.028408195335729865
63151,0.017152259180417365
25886,0.05302214901705585
110424,0.02343381448812944
75852,0.01865126061427858
33003,0.17704847250768904
69223,0.0457383660235109
99405,0.05608532698788227
9615,0.04708484779297277
45473,0.020359521034909355
119255,0.03063372914846517
38877,0.16975998011317503
37651,0.026392542246700314
80402,0.046882457192497576
900,0.048355098874164705
139728,0.04925274323136551
45758,0.01865126061427858
147259,0.8548798039659218
97877,0.01509988613714064
130949,0.02703948549313284
107453,0.033831621910417525
47969,0.01997904707554092
81397,0.04840225558785154
118297,0.041300769317187805
64251,0.04449007386007206
122259,0.01801163663212502
140793,0.06329940656083648
4673,0.014348399997941786
4012,0.02211216837810318
15006,0.03069462122979162
114928,0.02385657454508271
61476,0.06792630569547352
70291,0.016300321688875855
2927,0.02101914512205148
66054,0.01684625528989898
75172,0.01759448657910086
67323,0.027012551008634696
42507,0.034757369927248545
44687,0.19207610310912354
45439,0.12932655326421563
144751,0.018200719271755768
52176,0.025254561480914466
5781,0.03472302189509614
22813,0.02385657454508271
70281,0.0365742109962819
75401,0.025632445516155233
101197,0.05330122627738354
86537,0.06484264045623055
99408,0.02418136068185704
12660,0.02706644608717977
22953,0.02861852158944084
111502,0.01897034623360328
18428,0.026392542246700314
120014,0.03927949172637955
78568,0.024467352591142202
119074,0.06322866631371568
139591,0.15792156293594906
46493,0.028408195335729865
146520,0.017152259180417365
76754,0.022276949406622417
45648,0.03970200639426883
77218,0.04028713276445147
38892,0.009392544076708512
137849,0.0695849308806287
26184,0.08624232605964716
129349,0.04679100183853611
85273,0.08970762335676603
107981,0.05388873185622176
111389,0.035672261065273096
106533,0.2034378673186099
98370,0.04333957439777049
99984,0.024129617709951718
37594,0.05827779797890447
7327,0.0365742109962819
69876,0.04951301790341758
47971,0.06649488850252107
148059,0.06490477947354557
40712,0.02775706672945118
53196,0.04840225558785154
114042,0.17403063214081424
108321,0.1542408702550154
55937,0.7221741470776235
20237,0.11088845618112485
99211,0.009526022165350033
28788,0.02326067979258363
51080,0.04951301790341758
47707,0.019458520353870988
24001,0.04134134538811568
25157,0.021537287449068847
97809,0.03170711237174992
31145,0.020645603409178388
88523,0.018047906318917197
95178,0.010220446337909713
118747,0.8066119349459451
68996,0.03147482261698668
21360,0.03069462122979162
96430,0.058778704832743243
111224,0.015001264314748675
84879,0.04485784011083502
81882,0.03929735395670119
47215,0.05302214901705585
123343,0.02101914512205148
65420,0.04569368002653107
128857,0.13588669895158137
87677,0.02867552644557439
55242,0.054676583371739244
80537,0.029376742475462264
14818,0.02464924217470676
104125,0.041684218932008736
82091,0.022090030641669325
111160,0.016300321688875855
69796,0.05592287078440752
35594,0.030664160552538147
32504,0.027267117198072167
48043,0.07233342420830786
77011,0.02658835356255192
33428,0.01915004759498271
119915,0.028436480759982573
80601,0.03135016290640577
18374,0.02253233077314281
9053,0.009392544076708512
108890,0.012760508110581131
141202,0.020998078175217316
107488,0.016009269169694196
90337,0.01240092186514038
104597,0.013051761000377981
141701,0.04172515532830067
85465,0.01549003227725743
46460,0.020188358597378168
81689,0.16070519375759898
85389,0.12138162273848385
58286,0.022679323612010957
91082,0.017135000077967682
64,0.05074650646607197
45391,0.022679323612010957
93815,0.044620887482975775
70116,0.03309317550998192
39822,0.03189993507187886
88003,0.14948238732192687
90271,0.02263396100787923
15307,0.09655451037487646
43802,0.04138195960241104
11982,0.01294122329683434
45567,0.01851279074457939
120258,0.05418037515865686
137105,0.04784508479736819
47809,0.8541011967831814
82955,0.05302214901705585
92971,0.025068319979787878
33741,0.02385657454508271
135576,0.01509988613714064
46676,0.04840225558785154
113998,0.1275185420972934
1987,0.028073467908902236
79620,0.032479982271240423
126789,0.06978414175612503
48251,0.03333699788751739
75798,0.14922212167402568
83808,0.022679323612010957
117888,0.8263376402955008
33828,0.007453768675239784
94931,0.1419612331653972
12812,0.017280731872375166
90410,0.028708793367017014
2470,0.037735876406504026
86013,0.6557480693845491
103833,0.08564584404470983
11417,0.061770836533754855
102664,0.014719419657761183
111838,0.03560185701587678
80114,0.04246355348206021
46771,0.017152259180417365
5292,0.0673530222052427
12623,0.03970200639426883
43628,0.11585855760312459
60744,0.012954313923517525
5574,0.10845898622857897
37857,0.014348399997941786
65455,0.10647608812719889
29902,0.01997904707554092
147342,0.1731330993552585
116286,0.01865126061427858
44603,0.03302768730034637
109584,0.04126023135717424
13379,0.030124486851733103
52644,0.03069462122979162
43172,0.02658835356255192
49539,0.04268956180838319
63268,0.04494569516543334
37054,0.04569368002653107
61947,0.03069462122979162
127827,0.015890096255962573
41788,0.12856074750389854
145397,0.054127909222637875
146875,0.04960951667945015
97744,0.06269236318676677
28321,0.01684625528989898
94390,0.01997904707554092
96592,0.03221027348052958
146256,0.02117595726847403
142736,0.37030941163562753
26013,0.07148465239355181
76492,0.04805372532965663
66199,0.03221027348052958
45989,0.029933161849156065
37507,0.04805372532965663
80473,0.06372270631575902
51454,0.03333699788751739
63899,0.018392294495215296
43126,0.04172515532830067
16028,0.04172515532830067
66902,0.05472955036280036
10947,0.017152259180417365
121044,0.02464924217470676
123306,0.038444353497793515
124457,0.020492636414414213
31249,0.041422611992548077
116241,0.019623618951059338
116849,0.24495417133163758
81291,0.03472302189509614
120918,0.01262721555821069
20057,0.032479982271240423
85863,0.051736361432553224
29267,0.03049729947017325
63412,0.4752429349695504
148229,0.029903433515434525
89477,0.016720957731233072
126512,0.06812111584116626
39347,0.04569368002653107
107126,0.030664160552538147
8904,0.034791750711847085
102723,0.022679323612010957
61978,0.014348399997941786
39297,0.07148465239355181
21296,0.029190023576208726
38358,0.05195856393308267
22523,0.12690296382609928
129286,0.025926036132129716
91634,0.07485890092128586
132436,0.044620887482975775
17400,0.015274275520585676
50110,0.03170711237174992
140523,0.03170711237174992
101876,0.021719632958538015
112553,0.012136288326270766
31038,0.018047906318917197
99905,0.022679323612010957
13861,0.027962710954196373
145562,0.015890096255962573
75097,0.04134134538811568
59595,0.34756205353430686
38390,0.1545070068504589
39561,0.01691374744495321
56722,0.04197626038125129
19372,0.047222913741152915
65472,0.01997904707554092
141425,0.030664160552538147
36010,0.14896222981151638
98632,0.040326754874438674
16793,0.026750907192412344
110265,0.044620887482975775
46058,0.02527904502830583
141907,0.10647608812719889
5250,0.01122763194039983
34063,0.048260916243731154
38181,0.05472955036280036
103023,0.022848232359850146
96215,0.07681803534387142
2201,0.037387330270027636
106555,0.02658835356255192
4592,0.1504327780818747
49879,0.020472086138478143
127590,0.03147482261698668
122863,0.028464793522320276
65723,0.04925274323136551
1080,0.20327192967481478
22560,0.0365742109962819
10994,0.07681803534387142
123422,0.02706644608717977
57891,0.08087192193572275
144096,0.04242192471632143
21424,0.04724635529096378
114937,0.02343381448812944
20495,0.03593437931297691
86471,0.029903433515434525
42037,0.0457383660235109
143198,0.03593437931297691
90968,0.04282226141311145
149781,0.028379937224802563
88395,0.021537287449068847
45735,0.01851279074457939
48432,0.0673530222052427
10232,0.01549003227725743
77139,0.06022839720795598
11659,0.04481397398045421
122321,0.02253233077314281
71532,0.030154428113436087
140089,0.019131383662088865
93821,0.025043298466931114
4842,0.24977142141359351
27776,0.1811481809426633
40819,0.03650209420805671
6213,0.10823094544639551
122796,0.02101914512205148
22764,0.027267117198072167
109449,0.09701190862040367
122261,0.030154428113436087
141464,0.035672261065273096
121925,0.1392400553198796
60518,0.02101914512205148
131910,0.07960228409628689
33437,0.04172515532830067
129544,0.02775706672945118
71679,0.060508045041314004
11550,0.02706644608717977
101023,0.06490477947354557
139250,0.12991687442977945
84959,0.03069462122979162
126231,0.016024937034179426
8013,0.02913202661265396
108456,0.01082912681114689
57042,0.014348399997941786
23243,0.04944258935039698
52145,0.03540910862492184
12906,0.026392542246700314
108553,0.022276949406622417
105863,0.04960951667945015
100342,0.05433806075423468
78080,0.03147482261698668
49689,0.035672261065273096
78237,0.028464793522320276
107124,0.03167567975497679
81731,0.021558883460626965
49981,0.03063372914846517
143018,0.015890096255962573
21439,0.018047906318917197
56974,0.10575585906936677
146499,0.06316802358520078
3851,0.06649488850252107
24958,0.047222913741152915
57381,0.03684270352637925
118906,0.03777308813060419
84278,0.10164635323004642
13938,0.017280731872375166
9807,0.021853088861681084
78981,0.02385657454508271
111417,0.01851279074457939
78769,0.021418993442959968
67201,0.03227419499588323
145184,0.03933604252493426
2975,0.06688465527464009
72370,0.12991687442977945
99193,0.04915690254431742
58204,0.010287966221635943
91411,0.07726330408417782
103063,0.020645603409178388
52734,0.05457079424830899
113142,0.06789635013024672
98923,0.04791335248437483
120691,0.01563729099346751
5714,0.06978414175612503
128700,0.05074650646607197
126994,0.020998078175217316
99048,0.04348683946855381
88535,0.2765821662912229
50806,0.041422611992548077
11980,0.03777308813060419
92257,0.1975160653674289
55941,0.0189894182583512
53120,0.02211216837810318
59964,0.02263396100787923
32686,0.029903433515434525
12492,0.04246355348206021
116298,0.02343381448812944
44352,0.023832732948646868
140670,0.07841879284738301
148147,0.13564632961493006
142402,0.033898648301511375
113971,0.026339952726209544
96786,0.04805372532965663
21278,0.011530566810361915
42216,0.03063372914846517
90919,0.0291610111090906
48111,0.043359199610829464
11164,0.056872215038692255
105748,0.12219372672399176
108876,0.06322866631371568
98356,0.04164332095293867
123062,0.05211013947227648
57989,0.01095474157639942
19334,0.015874086666265382
137073,0.016300321688875855
145978,0.01851279074457939
146111,0.04225579936473228
79772,0.032067054806690594
100593,0.026339952726209544
34508,0.043444253048183605
31130,0.014348399997941786
32072,0.029440051702517456
14335,0.0673530222052427
129297,0.030154428113436087
138475,0.040701545349118524
38201,0.02326067979258363
40927,0.11399583553206584
113248,0.021537287449068847
53060,0.012211594577492244
96561,0.038368696031986
108364,0.02706644608717977
80921,0.02418136068185704
139583,0.06322866631371568
72712,0.03966297274682076
4866,0.03777308813060419
144888,0.15212982877617257
113136,0.04915690254431742
120499,0.02326067979258363
118054,0.047222913741152915
50992,0.5951617272090076
122434,0.05302214901705585
143576,0.02703948549313284
116586,0.580298721143313
10598,0.04607091587492487
144326,0.0673530222052427
89925,0.02101914512205148
50388,0.031443612801084625
13827,0.026392542246700314
67118,0.13859012510328086
122586,0.025734973532067273
3924,0.0244429158845892
56711,0.02464924217470676
109588,0.1462186175955618
41472,0.03063372914846517
108178,0.026339952726209544
93466,0.0602863994352233
5164,0.18896087992788516
46348,0.018047906318917197
70014,0.022679323612010957
104533,0.02232095428216278
145888,0.0815978050745987
134250,0.07656693187358861
61250,0.020998078175217316
135822,0.05604008600773151
27258,0.01509988613714064
115825,0.021558883460626965
79448,0.05462366467967903
77175,0.03170711237174992
92701,0.04494569516543334
75715,0.02913202661265396
102157,0.03544411041401259
80000,0.04683670828995307
97492,0.02326067979258363
32423,0.028647010256396644
54398,0.10647608812719889
149599,0.04796010011045944
18468,0.02263396100787923
138452,0.04348683946855381
104984,0.03840650687915258
16851,0.03138128297252274
147908,0.02211216837810318
58966,0.01997904707554092
103976,0.020645603409178388
50777,0.018047906318917197
76523,0.02570930415749452
14276,0.026392542246700314
93322,0.03777308813060419
143236,0.029376742475462264
23349,0.02658835356255192
137626,0.04758932249230933
144993,0.02570930415749452
55697,0.03386511910475479
71028,0.04951301790341758
58461,0.4903310592697847
94522,0.05205956791943644
96625,0.02509336584894914
64781,0.05883539835621936
93231,0.009773581679137597
38275,0.027239962314072958
111139,0.03594024820510854
145031,0.020492636414414213
24171,0.08323864705860558
126857,0.050431018294680496
143409,0.02326067979258363
12103,0.008475826818453432
7111,0.040326754874438674
86057,0.03504763415182206
75259,0.35299145225435685
22428,0.0269856426098847
30149,0.02770183563221479
7861,0.01997904707554092
43064,0.053404693281793376
43564,0.04800689104700779
133408,0.053404693281793376
75971,0.04352946573475906
98769,0.0602863994352233
90203,0.5208017800024619
31584,0.04805372532965663
28444,0.020359521034909355
26962,0.01488948144156128
88197,0.018047906318917197
80598,0.01851279074457939
104582,0.03092133679228
144777,0.02706644608717977
35064,0.021719632958538015
42519,0.028408195335729865
46454,0.025279788599900817
118675,0.005473095891087206
57245,0.13287339971303952
88561,0.03211462063183217
15866,0.14527326807285207
122901,0.1542408702550154
133590,0.03653813548445564
8069,0.01652397752747681
34284,0.05433806075423468
103915,0.11799414118289016
44202,0.022276949406622417
53858,0.020492636414414213
134896,0.38836106782412644
126063,0.04134134538811568
93613,0.04246355348206021
128853,0.02117595726847403
107756,0.0938550936793109
29668,0.02703948549313284
117853,0.48255239867643795
129967,0.06643133528617715
109415,0.01995900133888852
100212,0.023832732948646868
89122,0.04607091587492487
143776,0.027239962314072958
79231,0.023785119470703945
28054,0.05472955036280036
107076,0.04800689104700779
60338,0.01947807342477359
88712,0.01851279074457939
143693,0.21179200738930193
18452,0.04800689104700779
91478,0.022276949406622417
106714,0.04352946573475906
99840,0.05302214901705585
148222,0.06955429844363771
105666,0.016720957731233072
147101,0.08167459830310486
81100,0.14101932073576698
114385,0.15963460295947482
76738,0.1493522077585545
135680,0.029405963073976412
91547,0.008696333783285073
56341,0.2224387564859435
116585,0.053404693281793376
8500,0.040701545349118524
140780,0.4580465513164104
145067,0.012528063205436566
145033,0.037498079359445796
80752,0.029405963073976412
106276,0.01262721555821069
92371,0.04453363772281822
14725,0.04246355348206021
120027,0.04352946573475906
67374,0.09580627977298281
127530,0.03147482261698668
81728,0.02012825916966276
12356,0.021719632958538015
104191,0.04066157059999451
63615,0.3904051107240997
68717,0.037498079359445796
119678,0.7437332295325548
52247,0.05074650646607197
61370,0.03504763415182206
73785,0.07690273124978382
6218,0.02385657454508271
5516,0.045559871313529995
7109,0.03742421165661534
139145,0.04062163344929176
132587,0.02770183563221479
26848,0.0189894182583512
131591,0.018047906318917197
88377,0.044620887482975775
15996,0.6841494735783356
111326,0.030154428113436087
122295,0.044901747161088544
17801,0.020492636414414213
14752,0.028464793522320276
129196,0.14583541909657916
55256,0.02695876027310094
63218,0.07148465239355181
139978,0.040366414313457694
119130,0.03270973948410765
76482,0.02206791456841138
144455,0.02706644608717977
23249,0.8064521057551772
39166,0.2115404724114311
116019,0.07291378742282552
128091,0.022848232359850146
56656,0.11024249203979658
10902,0.02775706672945118
3693,0.016720957731233072
9116,0.037387330270027636
145140,0.04238033495471361
108970,0.056031125658698354
119514,0.0189894182583512
126371,0.044620887482975775
76497,0.018047906318917197
5269,0.04925274323136551
34942,0.0731197341141793
26122,0.04708484779297277
7688,0.8604398371172177
121446,0.016720957731233072
65046,0.04273144148735631
124153,0.03560185701587678
64129,0.011110171170990016
149023,0.09411675780108113
87869,0.04761982661103695
72930,0.020492636414414213
27341,0.44923636522116517
29501,0.035672261065273096
11470,0.021558883460626965
74188,0.029405963073976412
71661,0.009526022165350033
124192,0.06688465527464009
148005,0.19280361860330625
8592,0.04607091587492487
71460,0.04494569516543334
12699,0.4071313817092656
104621,0.05048009209194516
87702,0.011398425323639855
58057,0.04138195960241104
21153,0.02211216837810318
116836,0.06022839720795598
73114,0.04708484779297277
77018,0.04352946573475906
32454,0.02101914512205148
45240,0.04453363772281822
34377,0.04951301790341758
149905,0.02706644608717977
7159,0.04494569516543334
7817,0.02867552644557439
147776,0.03224221892509439
144861,0.025279788599900817
82339,0.07471714911703882
149749,0.040390963625937276
9106,0.03970200639426883
104259,0.018182963417060428
105002,0.02343381448812944
148500,0.08540551047291388
32067,0.031210645265661117
110935,0.04024754795157359
97687,0.02326067979258363
36354,0.011694069810155847
16189,0.018047906318917197
2111,0.03501300967887277
109895,0.03684270352637925
97437,0.7219685869823622
139439,0.03227419499588323
145395,0.025068319979787878
19091,0.022848232359850146
48944,0.01947807342477359
127451,0.032479982271240423
84589,0.018494188396182363
146664,0.06342098159231437
48122,0.02775706672945118
92302,0.10647608812719889
85208,0.01947807342477359
96654,0.058665471409433775
55559,0.018047906318917197
62610,0.022848232359850146
38899,0.018047906318917197
87235,0.0177435297654706
46591,0.025279788599900817
104795,0.03393220952895632
125389,0.03309317550998192
64670,0.0291610111090906
41689,0.09683259885653303
146009,0.04040611111345194
112713,0.027267117198072167
135127,0.03302768730034637
15697,0.5739765252553697
25471,0.026392542246700314
132485,0.014348399997941786
99830,0.039413529277151485
65543,0.11065594131315246
26270,0.021537287449068847
112573,0.06799118495244884
1690,0.019662487962424955
19924,0.038726022963450846
29286,0.14276323191797616
138963,0.5353497517630864
115814,0.1843904455934248
93188,0.025279788599900817
29406,0.011518898122207799
88925,0.02115473654912163
146859,0.05013752291060144
116235,0.034791750711847085
85020,0.06580677948815318
63467,0.06316802358520078
111869,0.019623618951059338
36194,0.03962397589241346
93496,0.08323864705860558
78448,0.029903433515434525
109769,0.044620887482975775
76915,0.03227419499588323
104184,0.03069462122979162
136472,0.025279788599900817
31630,0.01997904707554092
90315,0.05195856393308267
56315,0.07690273124978382
15569,0.18145225426687656
1210,0.02012825916966276
134313,0.013633795854838584
125044,0.04238033495471361
116578,0.044620887482975775
138248,0.04172515532830067
11294,0.02467315373731668
6278,0.04453363772281822
107699,0.016720957731233072
15723,0.021217834491088983
118658,0.013633795854838584
125865,0.04128203558439323
111294,0.05302214901705585
29277,0.03650209420805671
23765,0.022988459965696935
142049,0.02464924217470676
51339,0.026392542246700314
20439,0.03833092092540973
139349,0.038368696031986
103938,0.02117595726847403
72202,0.03251218622091002
76282,0.03684270352637925
17145,0.024467352591142202
32953,0.012308273483884535
76970,0.028073467908902236
93044,0.04960951667945015
82290,0.040326754874438674
129751,0.022679323612010957
12807,0.11933441024880188
85922,0.025279788599900817
121120,0.23458862032964822
126702,0.14596305931022246
28765,0.43695743109233626
28092,0.04273144148735631
67476,0.044901747161088544
25891,0.17778592773590163
140055,0.09115529380101095
95180,0.029933161849156065
66145,0.022848232359850146
53046,0.01684625528989898
44400,0.026287465165761234
34451,0.03227419499588323
