Id,Probability
85055,0.0666268250535639
28533,0.07819437135133343
66095,0.07006351464934892
70215,0.16441815367166301
22863,0.09026904109739144
114979,0.11957566572964275
68950,0.050943761996203867
12074,0.04441354560024412
43423,0.029621683967983297
27455,0.03368970481594833
139127,0.11747936365375933
31205,0.03133597180570546
32196,0.18042595433547665
148316,0.05635732803515795
17101,0.01537022076919442
134340,0.031418062565425835
29030,0.016157003865269852
40669,0.03995944340383079
83081,0.03582667609400892
25087,0.04146814787892281
29704,0.03238627375763644
118608,0.05303220954176083
71328,0.15966007303477983
55700,0.036429061379745116
141538,0.011388679191382296
70345,0.04796201279568655
81196,0.05672548797422187
108702,0.020304922486775644
121048,0.08223027941123405
75040,0.1144869594415461
92727,0.10754974268625128
38626,0.19666208003405314
141215,0.0366959887051872
100893,0.0356151359738062
111395,0.08626936811415399
73054,0.18304086812903617
687,0.05068766100854836
44659,0.1338419076486314
130905,0.04937700343710538
133910,0.10337144977548454
61347,0.029167656395046974
2334,0.046401363879712734
39401,0.06613931542686555
44532,0.08340405048033941
110996,0.021093466436526598
149922,0.030921802122980437
69513,0.02886287913127403
111828,0.1427865530461361
84951,0.05149818163024359
28324,0.05883259149703933
72765,0.038294350229034234
68503,0.20888055006102477
2098,0.061151907653284376
40112,0.03368970481594833
104175,0.07606011422917976
72599,0.03240307373194408
149191,0.02677856575509739
98487,0.009491568324878172
92883,0.03995944340383079
98491,0.03516190173815093
136331,0.06866687395309126
41958,0.021897367115639423
56725,0.07072318237958258
132038,0.08106846929660785
43009,0.15369075717955424
21915,0.0991359222470429
56566,0.06301012876493144
122690,0.07799956954090144
58523,0.06968284463759704
80525,0.020954790290181532
128554,0.039555307282280856
112046,0.1480527532424574
118373,0.11518543879096857
43050,0.1519980321678345
94271,0.023877369421779968
80158,0.09645828502183514
145578,0.048368134064285286
17201,0.06087334211936135
90405,0.02096847448150845
129479,0.10004299335917416
60575,0.058800229788071125
99907,0.022007170998802946
59796,0.01666285671085234
8761,0.05331709927105273
105799,0.1726405647499955
140850,0.088064877498527
110164,0.0366959887051872
128984,0.0590450706654356
23114,0.030752579783314905
36129,0.03222353720579683
19724,0.06958868861275634
22798,0.16007808601270754
74062,0.1940465079114098
99873,0.03226052282960925
91072,0.068928370209878
82849,0.08266533857390544
128622,0.0873054675277712
135212,0.028701020169821363
40992,0.17363654827958716
33748,0.06807817046657104
20914,0.036850785772439
147421,0.1465834443367815
139672,0.068928370209878
73098,0.05600149961361311
14898,0.041693798355804446
119944,0.07825135000856158
128557,0.018939689366561645
21082,0.020078176870578977
111863,0.16666575233835598
112636,0.06500708292824374
112210,0.11112514797583037
74249,0.20698623215543854
50345,0.042791427326016145
114801,0.04343483211162038
58636,0.07808052793241613
146743,0.08092589078621064
23265,0.06854020242576865
124467,0.06884869738171574
360,0.03093374500143767
149145,0.14877901953343883
140064,0.060662396135852274
52595,0.10798417359900991
109641,0.0484946401515436
89707,0.06099463842790547
42571,0.0649914954410361
3483,0.042241468936373566
117014,0.025891266085374617
146965,0.01668672287702211
149877,0.13855259559525132
17455,0.035886985947414886
94405,0.038294350229034234
8992,0.08684866795350848
30495,0.030921802122980437
45554,0.0706906968686007
10239,0.04041059277917808
8706,0.03511932173801517
102560,0.019224937998033043
3414,0.04873390530081319
124127,0.04350001850757351
38499,0.02096847448150845
21969,0.06087334211936135
1770,0.04538078063631798
35585,0.028374629181706374
102458,0.043536411013173085
31557,0.13887280738787103
664,0.06087334211936135
81427,0.0555187135985298
52980,0.023877369421779968
89978,0.016873034831562068
82031,0.04957242339761574
123060,0.02273924803661277
73347,0.08129976625049568
130944,0.09380733008334603
132318,0.10189514848704706
140798,0.12728594506864896
55438,0.04431754393662478
45556,0.03007831129250584
81608,0.03607853648013124
7441,0.04937700343710538
145832,0.14112850336698204
16052,0.06613931542686555
24973,0.068893148455793
73587,0.03808636665838127
104399,0.07819437135133343
96559,0.04762311132521026
20104,0.028273038914601017
56910,0.07483563341832278
87645,0.08422588054260668
23598,0.14212155743861124
70716,0.05371290070266044
1493,0.06688852407223385
138542,0.08490989389662726
95649,0.04863855438042714
102386,0.05370533515051209
99628,0.07352595673804986
44930,0.09832135458209368
41849,0.04696278765011921
116428,0.06522467653027307
143050,0.0237485420158114
128665,0.088064877498527
54767,0.18028557049110938
110099,0.058717809276461114
80036,0.03227708539248522
51860,0.02415282489665627
129562,0.09406908482697388
124537,0.06943460937292097
94864,0.019380183188898455
26826,0.06754331662520162
70548,0.09240228389855702
82989,0.029272322216277454
81054,0.0634554230809055
97108,0.026172869128171364
25796,0.08243085623861113
139435,0.11635328503846808
108382,0.10754974268625128
145677,0.08964408288632712
51937,0.04848951908179125
63151,0.02632127069784487
25886,0.2230956896368828
110424,0.02603164243655118
75852,0.01762376748377912
33003,0.04967288137729193
69223,0.16270205020286801
99405,0.14635449593418928
9615,0.06346399414667075
45473,0.0778292506902709
119255,0.06623391216193053
38877,0.07987613116505377
37651,0.06028484563185356
80402,0.18219567547343582
900,0.08378140673167374
139728,0.1691845482321079
45758,0.01762376748377912
147259,0.17016325066624205
97877,0.025057602306691417
130949,0.0528401531204257
107453,0.021056430795567457
47969,0.03167408803962613
81397,0.088064877498527
118297,0.08746264531857088
64251,0.11561424272967663
122259,0.028140605549890663
140793,0.12206550450339222
4673,0.0026652073943387333
4012,0.0523204715304571
15006,0.058593552309833964
114928,0.06598797444832537
61476,0.10701078962879519
70291,0.028126833845080218
2927,0.032989719495115546
66054,0.01480451114420686
75172,0.029334497831519406
67323,0.05445735958446702
42507,0.07952734882250524
44687,0.017291712361028968
45439,0.15701080977533172
144751,0.0679096390960511
52176,0.03015031111004094
5781,0.07979279049879415
22813,0.04844359260262605
70281,0.1093893717419724
75401,0.026480674760235096
101197,0.08120500338038716
86537,0.13667703119464403
99408,0.024931843014727166
12660,0.04254340555392492
22953,0.028374629181706374
111502,0.029793210656216252
18428,0.058442575106687045
120014,0.021289624550074906
78568,0.05060001231264285
119074,0.12381266659083974
139591,0.21253602431786284
46493,0.05178962504479535
146520,0.03368605021175531
76754,0.023877369421779968
45648,0.0634554230809055
77218,0.09969363039006342
38892,0.038273031926481925
137849,0.11265981163484452
26184,0.0344305729529987
129349,0.11937416074212606
85273,0.05724661215751912
107981,0.024936811313763813
111389,0.09202435441129625
106533,0.11776017178057538
98370,0.021232457391692966
99984,0.14112850336698204
37594,0.027082883525676796
7327,0.10367260181682746
69876,0.08049952638465803
47971,0.1894764849843105
148059,0.14112850336698204
40712,0.046797089189572504
53196,0.088064877498527
114042,0.12970306943891155
108321,0.053971031783489054
55937,0.11880647123283028
20237,0.0476792105048487
99211,0.01324703631370892
28788,0.05514672870868894
51080,0.0685697105302018
47707,0.031102008483983045
24001,0.110936089173634
25157,0.043406996581819846
97809,0.05828917139662812
31145,0.02096847448150845
88523,0.0329377180773836
95178,0.018407277116393547
118747,0.12153759710059368
68996,0.07706458308653633
21360,0.07819437135133343
96430,0.11729479302159207
111224,0.03516190173815093
84879,0.07000843195258022
81882,0.07867051149872864
47215,0.23368090430380645
123343,0.04451220003627147
65420,0.13975131446980416
128857,0.16640277377163107
87677,0.0366959887051872
55242,0.103612068215183
80537,0.03368970481594833
14818,0.028374629181706374
104125,0.055980302610550654
82091,0.04208638017996472
111160,0.03410963178953267
69796,0.07796079217031651
35594,0.06795674898991068
32504,0.03368970481594833
48043,0.029199667227188326
77011,0.03227708539248522
33428,0.07404958204623335
119915,0.06901315001979005
80601,0.036650396029626095
18374,0.068928370209878
9053,0.0352318434197756
108890,0.05493737907399404
141202,0.04242844412489233
107488,0.01356640832124626
90337,0.008753976204217282
104597,0.009557140145426548
141701,0.07759475902962665
85465,0.02692576460607781
46460,0.08986003224411605
81689,0.10745562059719964
85389,0.14425206576986874
58286,0.03840678364958627
91082,0.03238909420062325
64,0.08626335547157218
45391,0.04366822465729619
93815,0.13695345057771027
70116,0.0751190257113591
39822,0.03995944340383079
88003,0.09933741468031335
90271,0.03694217042288804
15307,0.04350001850757351
43802,0.12706998702728686
11982,0.017230606888206615
45567,0.039920496576619405
120258,0.14834442711889723
137105,0.02434723703889977
47809,0.21131236747007515
82955,0.22229576735861598
92971,0.0398443230734519
33741,0.04929631382552971
135576,0.026728450421193293
46676,0.10056196864271841
113998,0.040713441960997555
1987,0.201782339080662
79620,0.04804404948663867
126789,0.15801638572550325
48251,0.05807924450266998
75798,0.07796079217031651
83808,0.0454724997325814
117888,0.13584424914127
33828,0.02665683577545933
94931,0.166983370926618
12812,0.01546465660020171
90410,0.03227708539248522
2470,0.05149818163024359
86013,0.06456373126057012
103833,0.07728112896885139
11417,0.1186060878465868
102664,0.025332770381485552
111838,0.07515868362598561
80114,0.13645117396174453
46771,0.03189979055001165
5292,0.043429164674443854
12623,0.0634554230809055
43628,0.120794069887972
60744,0.01985493821881615
5574,0.06780674675874658
37857,0.02018695209151017
65455,0.06988021886639909
29902,0.03881373994973071
147342,0.13719230813741748
116286,0.023834722766834366
44603,0.063640557527994
109584,0.07418483476028183
13379,0.03516190173815093
52644,0.09134587873358413
43172,0.038408572265186215
49539,0.0528401531204257
63268,0.07796079217031651
37054,0.14713098681625672
61947,0.0812452522210199
127827,0.032316759678586875
41788,0.068928370209878
145397,0.11696650103813418
146875,0.09168774262213628
97744,0.031985315168607004
28321,0.01480451114420686
94390,0.04051564241402849
96592,0.054678721277577544
146256,0.02865358474954641
142736,0.039876419775345645
26013,0.20416635165952265
76492,0.18607313946510798
66199,0.05632588176824374
45989,0.08222487321800993
37507,0.197385265475305
80473,0.12577588699555053
51454,0.04399164383740697
63899,0.04937700343710538
43126,0.068928370209878
16028,0.068928370209878
66902,0.1140132331262879
10947,0.031567534977284345
121044,0.028374629181706374
123306,0.1247357640368589
124457,0.03937890030464208
31249,0.12459784755279228
116241,0.019224937998033043
116849,0.044477719690404295
81291,0.06603342262672174
120918,0.0226025073603026
20057,0.04804404948663867
85863,0.21944450446978297
29267,0.12728029625531198
63412,0.1294367469704505
148229,0.07942152796208198
89477,0.03583665235963174
126512,0.15221186452925176
39347,0.13975131446980416
107126,0.07728112896885139
8904,0.09154072610316408
102723,0.03837096004216603
61978,0.024935854511128574
39297,0.2107303320670977
21296,0.07431156892187471
38358,0.09153533929213299
22523,0.11803025934309672
129286,0.030921802122980437
91634,0.18276026965153883
132436,0.16422778162795518
17400,0.06228829016918806
50110,0.04700054585593351
140523,0.04350001850757351
101876,0.02286644812085526
112553,0.053810105041054115
31038,0.03676722898430099
99905,0.039967283584067835
13861,0.03516190173815093
145562,0.02623182457881082
75097,0.09188544555235822
59595,0.19912682148434885
38390,0.20412618925700377
39561,0.08120500338038716
56722,0.0634554230809055
19372,0.08457183436279998
65472,0.0435280424816375
141425,0.0686359984414237
36010,0.06087334211936135
98632,0.10161638083661087
16793,0.029621683967983297
110265,0.1392913991503991
46058,0.10317083381808372
141907,0.04816646641989282
5250,0.03422224785817684
34063,0.06950764828851831
38181,0.10754974268625128
103023,0.026878585075650094
96215,0.18304086812903617
2201,0.07378734191403734
106555,0.03227708539248522
4592,0.08120500338038716
49879,0.032403364790455365
127590,0.08869827414748185
122863,0.08556982170211641
65723,0.20577786654515146
1080,0.08136330266230582
22560,0.07274690830308196
10994,0.2291603902320354
123422,0.06819979301792176
57891,0.05600149961361311
144096,0.12452679332650135
21424,0.068928370209878
114937,0.02603164243655118
20495,0.06033289988770671
86471,0.07198981571255841
42037,0.16459949038230318
143198,0.07170399645279876
90968,0.07018479533574247
149781,0.0419175459603787
88395,0.037586312037592544
45735,0.0347126679250045
48432,0.04940839995724492
10232,0.024564039342307147
77139,0.09933741468031335
11659,0.07170399645279876
122321,0.068928370209878
71532,0.051315472679059525
140089,0.018407277116393547
93821,0.023974414350043362
4842,0.13550648544012603
27776,0.11569459133879925
40819,0.05430907667282137
6213,0.11752033447771007
122796,0.04795652129490555
22764,0.036988066607809914
109449,0.04556977810407673
122261,0.04597415111017311
141464,0.1179593172718635
121925,0.09074204314316096
60518,0.03168840682836952
131910,0.048169325213986036
33437,0.068928370209878
129544,0.07235185858393804
71679,0.05370533515051209
11550,0.048349421527837874
101023,0.1629631587149585
139250,0.15583729481874944
84959,0.055608565098140675
126231,0.053968198422664405
8013,0.054008558253354544
108456,0.013455065656832382
57042,0.025840206917837078
23243,0.01356640832124626
52145,0.10980763948875887
12906,0.05599251430925997
108553,0.023877369421779968
105863,0.09168774262213628
100342,0.1897578956884733
78080,0.09965817260135473
49689,0.10823079214541875
78237,0.08647813540657125
107124,0.03923136558902359
81731,0.03769620887914025
49981,0.05727879189613991
143018,0.02233955729189424
21439,0.03350765573470041
56974,0.11997906753283555
146499,0.10231881554474982
3851,0.1465834443367815
24958,0.09462760880472543
57381,0.04497606411771022
118906,0.06555538464184284
84278,0.04939266933163355
13938,0.016410342197556552
9807,0.02096847448150845
78981,0.04898322927075484
111417,0.034635329915801025
78769,0.0634554230809055
67201,0.08761564265506552
145184,0.10691279230072054
2975,0.13584424914127
72370,0.1626482309360108
99193,0.14600959124209253
58204,0.01584451652330089
91411,0.17016325066624205
103063,0.02096847448150845
52734,0.07668057882668866
113142,0.023877369421779968
98923,0.11577806659793027
120691,0.05020752953030225
5714,0.197385265475305
128700,0.09005561244320154
126994,0.03458761879354746
99048,0.14189211293872447
88535,0.10754974268625128
50806,0.1339734817239087
11980,0.05838977870537253
92257,0.19009219727273155
55941,0.032646201309603884
53120,0.03133597180570546
59964,0.032230743474204196
32686,0.054561797941870126
12492,0.13563645864807297
116298,0.0336054406327966
44352,0.04685287588848135
140670,0.027646609865070063
148147,0.14189211293872447
142402,0.0871051784546784
113971,0.04665629175743876
96786,0.15906576466259714
21278,0.04597638158292202
42216,0.06044473434062076
90919,0.04866935914543165
48111,0.05958033506779616
11164,0.03179385734257235
105748,0.06346454590813995
108876,0.1409066682882576
98356,0.05370533515051209
123062,0.09933741468031335
57989,0.04464298279156654
19334,0.02814932659640395
137073,0.0308879915774575
145978,0.04055940646306141
146111,0.04011916436438886
79772,0.12098550253841639
100593,0.04665629175743876
34508,0.12211825879714887
31130,0.02326491469378228
32072,0.03966975521705053
14335,0.0469982681451246
129297,0.04720567833198626
138475,0.06092969367264387
38201,0.06081385037413673
40927,0.05693379701433457
113248,0.039909252651648845
53060,0.04350001850757351
96561,0.08633331926412596
108364,0.06579385740533213
80921,0.024931843014727166
139583,0.11272195919282206
72712,0.06790481096090842
4866,0.05838977870537253
144888,0.09933741468031335
113136,0.11228248534717492
120499,0.049377483323902495
118054,0.08457183436279998
50992,0.049511923684149466
122434,0.22741819270037666
143576,0.054721251772633275
116586,0.14112850336698204
10598,0.08120500338038716
144326,0.029728229948336213
89925,0.04294899769997815
50388,0.06783552831189624
13827,0.0768910507025743
67118,0.09884185175384858
122586,0.0739412889969962
3924,0.03883055439486106
56711,0.028374629181706374
109588,0.09544404868652547
41472,0.05438305114757493
108178,0.030178299130256738
93466,0.13438874157548386
5164,0.12343717325331285
46348,0.032669412497051624
70014,0.05144656254430786
104533,0.09397323839488997
145888,0.058110096279075034
134250,0.031076812541439607
61250,0.027032458651593566
135822,0.09222803673019712
27258,0.025398517935324754
115825,0.03976016761388486
79448,0.07993422902070259
77175,0.0513179483509973
92701,0.07796079217031651
75715,0.040994292054635915
102157,0.1786622051500734
80000,0.15579140140697517
97492,0.038227221995533744
32423,0.03227708539248522
54398,0.05370533515051209
149599,0.12664336245854332
18468,0.028274818641770887
138452,0.11505669372175711
104984,0.10645961260982645
16851,0.03471669817407996
147908,0.05624499758529024
58966,0.03932902259465533
103976,0.02096847448150845
50777,0.0420998869443427
76523,0.052800617688350156
14276,0.055404334110811033
93322,0.05838977870537253
143236,0.02774628932133706
23349,0.0410867671062184
137626,0.0366959887051872
144993,0.06477938127371424
55697,0.06435904121262459
71028,0.09118452680026
58461,0.09130197151258487
94522,0.08931690798941139
96625,0.060224399838960656
64781,0.10754974268625128
93231,0.012279490921236095
38275,0.030722567781277455
111139,0.04589021213968882
145031,0.029462799289830144
24171,0.06365955970593927
126857,0.16576914603327986
143409,0.0546217774697082
12103,0.021901744301291562
7111,0.09882456178063868
86057,0.05149818163024359
75259,0.16249095102933608
22428,0.05208371649764402
30149,0.057118801833711666
7861,0.030975814379491727
43064,0.10337144977548454
43564,0.15330707140265648
133408,0.10337144977548454
75971,0.1318491311898064
98769,0.12663492588722344
90203,0.2025276677799534
31584,0.17182132997295593
28444,0.07323561553582945
26962,0.05402083883706594
88197,0.026454359369171253
80598,0.028380263574315244
104582,0.04459285073032164
144777,0.06496931597684515
35064,0.02286644812085526
42519,0.062104191691100416
46454,0.029621683967983297
118675,0.014280736018648012
57245,0.14318975001524104
88561,0.020429075472118682
15866,0.19173786753144198
122901,0.06968419206192084
133590,0.0820637351029901
8069,0.012986225265673881
34284,0.22841474195999212
103915,0.05225841159811885
44202,0.023877369421779968
53858,0.035233887525964916
134896,0.106362501094585
126063,0.1103676487753956
93613,0.12070723637789153
128853,0.021897367115639423
107756,0.038803314511285984
29668,0.055928795749324016
117853,0.07700839637697564
129967,0.15543588267992225
109415,0.030697327258425285
100212,0.0432732623597499
89122,0.10061589839401724
143776,0.03166940929940232
79231,0.032785125566849496
28054,0.10754974268625128
107076,0.1460966227647245
60338,0.046020587112085266
88712,0.03714971651239909
143693,0.09273728387150534
18452,0.14578559132064356
91478,0.027294391020097553
106714,0.16209169597368794
99840,0.2237371033369999
148222,0.024931843014727166
105666,0.03069705103798591
147101,0.06908607702750345
81100,0.021480529021558385
114385,0.1173627547154484
76738,0.11616512607099169
135680,0.038294350229034234
91547,0.024917604149489934
56341,0.06613931542686555
116585,0.10337144977548454
8500,0.06613931542686555
140780,0.06613931542686555
145067,0.04538078063631798
145033,0.12632578494572483
80752,0.038294350229034234
106276,0.008269364679440332
92371,0.11499036579783736
14725,0.1134298803786183
120027,0.16071565281908975
67374,0.03546015221293261
127530,0.08642047574809326
81728,0.020078176870578977
12356,0.02286644812085526
104191,0.0649914954410361
63615,0.08039697082881445
68717,0.10697546757938924
119678,0.0696409161443909
52247,0.0760904815275332
61370,0.05149818163024359
73785,0.19796095898731972
6218,0.05837598569120477
5516,0.0848847630507293
7109,0.0775873211578336
139145,0.05131840030007844
132587,0.05044583645035379
26848,0.03464854327346201
131591,0.037178570875839666
88377,0.12857584848671982
15996,0.08459176593109506
111326,0.03995944340383079
122295,0.068928370209878
17801,0.048729190576210835
14752,0.08202248881404993
129196,0.05723414352886437
55256,0.039451421732868884
63218,0.16399944007647782
139978,0.10741773150485981
119130,0.041693798355804446
76482,0.018870865748775008
144455,0.06819979301792176
23249,0.09933741468031335
39166,0.05687402907298309
116019,0.028166461730128232
128091,0.024931843014727166
56656,0.09619400918693512
10902,0.058295518828418234
3693,0.02924108762991545
9116,0.06812406923785023
145140,0.1088682289020964
108970,0.10558363205420698
119514,0.04102691029688676
126371,0.16868368394541156
76497,0.031580393863511844
5269,0.19001394997250942
34942,0.12223497615235533
26122,0.0627807945832141
7688,0.19666208003405314
121446,0.027957492514554264
65046,0.0634554230809055
124153,0.08723185080813502
64129,0.016003574783079847
149023,0.07171169345774367
87869,0.03995944340383079
72930,0.03407455919341813
27341,0.08310707334868601
29501,0.11131951925311576
11470,0.05110464214159259
74188,0.038294350229034234
71661,0.008928901741428222
124192,0.13584424914127
148005,0.1073818463819895
8592,0.08120500338038716
71460,0.07796079217031651
12699,0.15675745235214217
104621,0.2116429473722257
87702,0.017471621259111062
58057,0.12344492464713651
21153,0.042121140109152265
116836,0.08488871332935259
73114,0.05838977870537253
77018,0.13317714905449535
32454,0.049891477087296215
45240,0.10591422463491222
34377,0.07947932372402591
149905,0.04708953041541988
7159,0.07796079217031651
7817,0.04929111248397501
147776,0.07852292649359906
144861,0.029621683967983297
82339,0.14011726368928526
149749,0.15801638572550325
9106,0.059899994474554616
104259,0.016873034831562068
105002,0.021901744301291562
148500,0.051392467362145706
32067,0.12078596908716674
110935,0.05217311554875454
97687,0.05550175407789076
36354,0.016837136537349442
16189,0.03325863165539127
2111,0.04538078063631798
109895,0.07157660479017389
97437,0.1017199957988873
139439,0.08979334607371699
145395,0.04974754072449136
19091,0.0336301364452134
48944,0.035364340334467385
127451,0.03995944340383079
84589,0.03121626056929066
146664,0.13854956084833012
48122,0.07076465137833533
92302,0.0630065784503354
85208,0.030927926211482052
96654,0.07483563341832278
55559,0.03701515301668417
62610,0.03362863465984005
38899,0.034137353041265445
87235,0.06168200638650062
46591,0.029621683967983297
104795,0.08794534497054747
125389,0.08336607758760016
64670,0.06532110387414089
41689,0.03516190173815093
146009,0.13608621406612972
112713,0.042396350119975675
135127,0.06055676273309238
15697,0.15907070432726717
25471,0.06713699547821396
132485,0.024553355955546325
99830,0.13441858042481952
65543,0.09815167369538037
26270,0.04436287209667175
112573,0.12098550253841639
1690,0.09282771645126942
19924,0.08106846929660785
29286,0.09528605662156373
138963,0.11112514797583037
115814,0.05103645009522253
93188,0.03464823277011221
29406,0.037598015105674426
88925,0.02229131308047522
146859,0.06255631018749146
116235,0.09883690887805471
85020,0.03837249392491355
63467,0.11418769474593131
111869,0.019224937998033043
36194,0.04937700343710538
93496,0.04505880940263859
78448,0.07881884823656554
109769,0.17132443948816253
76915,0.08339945334612374
104184,0.07562576876267077
136472,0.029621683967983297
31630,0.03858509622367772
90315,0.07404958204623335
56315,0.16399944007647782
15569,0.13989832159773297
1210,0.020142121768256267
134313,0.022149297144632464
125044,0.07674080685147512
116578,0.14208465628897202
138248,0.09153533929213299
11294,0.11490997063488895
6278,0.09251066730747515
107699,0.031204313816331326
15723,0.07006411949514903
118658,0.022350357699460983
125865,0.01809986310936029
111294,0.22086107478808492
29277,0.08581312631671928
23765,0.02286644812085526
142049,0.028374629181706374
51339,0.03283080654841759
20439,0.07632976612559104
139349,0.08325314665104959
103938,0.021897367115639423
72202,0.04538078063631798
76282,0.05600149961361311
17145,0.06522467653027307
32953,0.021147059131921574
76970,0.21928623720872248
93044,0.11362077613260436
82290,0.05391691381509239
129751,0.047694844447422585
12807,0.046847307025901494
85922,0.029621683967983297
121120,0.18192041902014358
126702,0.06513570493336171
28765,0.11917197489941718
28092,0.07794574626262071
67476,0.07779012619079353
25891,0.166405013038642
140055,0.042769099334411864
95180,0.07799956954090144
66145,0.03102925859315869
53046,0.014528856654937203
44400,0.037475223633041774
34451,0.08773762353468821
148741,0.07959503054221152
65574,0.02891661689684416
