Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
80969,0.050977337000000005,70,0,0.38787071,3000.0,9,0,1,0,4.0
132842,1.091290871,40,2,0.18930547,21150.0,4,0,1,1,3.0
76772,0.003509302,70,1,3125.0,,8,0,2,0,
9563,0.62915322,67,3,0.29558286300000003,3010.0,7,2,0,0,1.0
91612,0.007321785999999999,58,0,0.324108143,6250.0,7,0,1,0,0.0
81416,0.7619375970000001,49,3,0.207368599,5916.0,10,0,2,0,2.0
90031,0.032594176,77,2,3852.0,,17,0,12,0,0.0
119306,0.9999998999999999,26,0,10.0,,0,1,0,0,0.0
128801,0.002849692,69,0,1299.0,,7,0,1,0,0.0
125227,0.638038101,48,0,2324.0,,6,0,2,0,0.0
57823,0.0050331659999999995,48,0,0.00675823,4586.0,5,0,0,0,5.0
55654,0.030969031,23,0,0.065976714,1545.0,5,0,0,0,0.0
120675,0.9999998999999999,56,4,0.28764597399999997,4880.0,7,2,0,1,3.0
125672,0.0,69,0,0.434260957,6000.0,9,0,1,0,0.0
90652,0.01279727,53,2,0.46423993799999996,3900.0,24,0,0,0,2.0
66292,1.005383787,33,1,0.233805822,6560.0,8,0,1,0,2.0
142714,0.055770492000000005,53,0,2.196274421,2200.0,13,0,2,0,0.0
127770,0.300349825,57,1,0.008995501999999999,2000.0,1,0,0,0,0.0
59102,0.10582263,53,0,1360.0,,5,0,1,0,0.0
5137,0.006894872,78,0,1339.0,,16,0,0,0,0.0
125381,0.054528982000000004,68,0,2790.0,,8,0,2,0,0.0
99015,0.052668102,69,0,369.0,,5,0,1,0,
52529,0.189237655,46,1,0.571958207,8900.0,17,0,7,1,0.0
79914,0.9999998999999999,90,0,0.011012433,2814.0,0,0,0,0,0.0
39710,0.9999998999999999,63,0,0.044367527000000004,3177.0,1,2,0,0,1.0
82164,0.296347813,61,0,1.205205583,2650.0,18,0,2,0,0.0
127093,0.9999998999999999,42,0,0.142990002,4300.0,6,0,1,0,2.0
52298,0.057802722,28,0,0.065846708,6666.0,6,0,0,0,0.0
4099,0.31282859399999996,38,0,0.286281429,6800.0,10,0,1,0,3.0
65301,0.64591926,72,0,0.08518296300000001,5000.0,7,0,0,0,0.0
31131,0.410347202,60,1,0.39041871,2650.0,7,1,1,0,0.0
10115,0.886160582,55,0,0.632925473,1797.0,10,0,0,0,0.0
62993,0.027854381,71,0,0.346546974,11250.0,17,0,1,0,1.0
98170,0.028114844,53,0,0.709596783,9200.0,12,0,3,0,3.0
139242,0.153924474,79,0,0.230576963,4800.0,9,0,1,0,0.0
23560,0.996667407,41,0,0.15004122,2425.0,5,0,0,0,0.0
114973,0.012469855,84,0,0.001170047,5127.0,2,0,0,0,0.0
66308,0.378548796,47,1,0.382566933,27900.0,13,0,0,0,4.0
2667,0.9999998999999999,40,3,0.710764938,4300.0,4,0,1,1,1.0
105605,0.022439458,24,0,523.0,,4,0,0,0,0.0
110077,0.901617028,43,0,0.6052143560000001,9166.0,16,0,1,0,3.0
34286,0.061933895,74,0,1.084050633,3949.0,14,0,2,0,0.0
98080,0.217109401,42,0,0.6089273820000001,1500.0,3,0,0,1,0.0
133258,0.026130036000000002,55,0,0.22882577899999998,15950.0,18,0,2,0,0.0
12101,0.055635339000000006,60,0,1406.0,,7,0,1,0,0.0
111955,0.12099654300000001,67,0,1331.0,,4,0,1,0,0.0
88546,0.015863871,34,0,0.28873181600000003,12166.0,11,0,1,0,0.0
114139,0.0,26,0,0.025616877000000003,5308.0,3,0,0,0,1.0
120926,0.053255620999999996,80,0,55.0,,2,0,0,0,
21607,0.038130128,58,0,61.0,,5,0,0,0,0.0
60104,0.6968594579999999,52,0,0.287513998,7143.0,7,0,0,0,2.0
113239,0.00391481,58,0,1363.0,,13,0,1,0,0.0
66107,0.68004102,38,0,0.278731021,8100.0,7,0,1,0,2.0
27526,0.060109441,63,0,0.41765823399999996,10000.0,7,0,2,0,0.0
113090,0.9999998999999999,60,0,0.024228905,13000.0,6,0,0,0,0.0
85670,0.491650835,34,0,0.57319907,1290.0,5,0,0,0,0.0
96778,0.716570857,53,4,3811.0,,6,1,1,2,0.0
71632,0.41709755299999995,27,0,0.130235602,4583.0,5,0,0,0,1.0
51652,0.771915873,52,2,0.659254519,6250.0,8,0,2,0,0.0
90259,0.9999998999999999,51,0,1911.0,,5,0,1,0,3.0
107904,0.9999998999999999,46,0,0.36334062200000006,18750.0,7,0,2,0,0.0
44286,0.02789927,64,0,0.004565725,9417.0,4,0,0,0,0.0
19143,0.895017497,40,0,0.9154639179999999,2424.0,5,0,2,0,3.0
11577,0.026693783999999998,54,0,18.0,,4,0,0,0,
132055,0.031519455,42,0,1.05108055,1017.0,8,0,0,0,0.0
133279,0.002524787,49,0,0.675857431,4460.0,12,0,2,0,0.0
31562,1.043182727,58,2,983.0,,5,2,0,2,3.0
44791,0.479765226,30,0,0.155601128,3900.0,9,0,0,0,0.0
16941,0.088747359,47,0,0.07247355400000001,8885.0,9,0,0,0,1.0
77057,0.160580575,54,0,0.323225722,7650.0,16,0,1,0,1.0
73577,0.292990711,53,0,2000.0,,21,0,2,0,
68248,0.305360385,52,0,0.44051982700000003,3000.0,3,0,1,0,0.0
20921,0.0,49,2,0.577305451,5833.0,5,0,2,0,3.0
78027,0.025534475,68,0,0.24841064300000001,4246.0,13,0,1,0,0.0
86481,0.6847049390000001,58,1,0.287080465,16416.0,12,0,2,0,0.0
54765,0.413889974,44,0,2247.0,,8,0,1,0,4.0
138710,0.011931648999999999,75,0,1763.0,,20,0,2,0,
25184,0.470881046,39,0,0.22070798,35000.0,8,0,2,0,2.0
31826,0.059112015,64,0,0.114259049,15000.0,7,0,1,0,1.0
123151,0.55772271,61,0,0.428656009,10133.0,12,0,2,0,0.0
105636,0.025720435,32,0,0.19271445399999998,2552.0,5,0,0,0,0.0
108505,0.162355633,75,0,0.19260246600000003,3000.0,10,0,0,0,0.0
61142,0.346904252,61,0,0.5101814139999999,2700.0,6,0,0,0,0.0
104640,0.046610309,73,0,0.421447319,5333.0,5,0,0,1,1.0
134749,0.096190439,65,0,0.02070922,3524.0,9,0,0,0,2.0
137662,0.007465498,46,0,1.20349875,2800.0,8,0,1,0,1.0
35899,0.517408016,45,0,0.541076487,6000.0,11,0,1,0,1.0
42305,0.010553208,65,0,0.549725137,2000.0,19,0,1,0,0.0
115029,0.058806934000000005,55,0,1243.0,,12,0,1,0,0.0
122499,0.6279063020000001,43,0,0.724933452,3380.0,11,0,0,0,1.0
132693,0.6780692070000001,51,0,0.371377236,12800.0,10,0,4,0,1.0
92146,0.01552869,61,0,0.219037462,7500.0,5,0,1,0,0.0
121567,0.171994708,69,1,0.522139413,2280.0,13,0,1,0,0.0
132362,0.367909859,44,1,0.871610271,8333.0,15,0,4,0,2.0
82427,0.616109683,61,2,0.420414907,5446.0,9,0,2,0,0.0
9460,0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3.0
111299,0.955279112,35,0,363.0,,2,0,0,0,1.0
48644,0.282619162,34,0,0.536797645,7812.0,7,0,1,0,3.0
148791,0.038793877000000004,48,0,0.09344716199999999,4333.0,5,0,0,0,0.0
137013,0.06025825,56,0,0.515147015,6733.0,7,0,3,0,0.0
122955,0.269415742,58,1,0.102214465,9166.0,4,0,0,1,1.0
94726,0.9999998999999999,44,0,0.382174522,2142.0,6,0,1,0,1.0
16620,0.48930214,60,0,0.386519945,2907.0,9,0,1,0,0.0
35800,0.119030299,49,0,0.7479070640000001,10630.0,13,0,1,0,1.0
100132,0.012132126000000002,49,0,1.8747795409999999,1700.0,14,0,2,0,0.0
62464,0.266545742,43,0,0.074096206,6693.0,4,0,0,0,3.0
20503,0.311254648,65,0,0.488173456,7609.0,23,0,2,0,1.0
2498,0.416194602,22,0,0.014993753,2400.0,2,0,0,0,0.0
138917,0.64283427,72,0,0.533942559,5361.0,10,0,1,0,0.0
145698,0.585130677,44,0,0.263397807,16233.0,22,0,3,0,1.0
128877,0.24509819300000002,63,0,0.140071986,3333.0,5,0,0,0,0.0
65328,0.01771302,53,0,5265.0,,6,0,2,0,0.0
40127,0.001999956,89,0,2.0,,10,0,0,0,
77606,0.855617028,56,0,0.314846255,5300.0,6,0,0,0,0.0
35597,0.011541073,64,0,0.669545625,5325.0,20,0,4,0,1.0
78728,0.676804952,26,0,0.517661389,820.0,5,0,0,0,0.0
14819,0.135270263,64,0,0.14557088599999998,5000.0,8,0,1,0,0.0
1428,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0
14055,0.006196515,59,0,2022.0,,13,0,1,0,0.0
32350,0.004154665,32,0,0.01304121,5750.0,14,0,0,0,0.0
12689,0.028540026,65,0,0.350568769,2900.0,17,0,1,0,0.0
47119,0.514714277,59,0,0.582104474,4000.0,8,0,1,0,1.0
2923,0.00504304,99,0,800.0,,5,0,0,0,
52632,0.063846808,50,0,0.0031232020000000003,12166.0,4,0,0,0,3.0
127516,0.0,46,0,4117.0,,8,0,2,0,3.0
51231,0.011638885,63,0,0.138828063,11416.0,15,0,1,0,0.0
22298,0.0,46,0,2.578692115,6391.0,12,0,3,0,3.0
85719,0.07554999,72,0,0.013998445,9000.0,3,0,0,0,0.0
149826,0.335543128,43,0,0.312312312,8324.0,8,0,2,0,3.0
101366,0.9999998999999999,42,0,0.065733567,4000.0,1,0,0,0,1.0
41816,0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0
68550,0.025394751,80,0,0.163806032,6000.0,8,0,1,0,0.0
134156,0.088125842,40,0,1.340770791,2464.0,8,0,3,0,0.0
28115,0.17920967399999999,75,0,0.179666085,4012.0,8,0,0,0,0.0
2170,0.933275834,48,0,0.827038942,6804.0,10,0,1,1,1.0
61899,0.9999998999999999,47,0,0.912834866,2500.0,2,0,1,0,3.0
115940,0.015538291000000001,29,0,0.132955681,3000.0,4,0,0,0,0.0
73111,0.086648799,58,0,0.147510094,3714.0,8,0,0,0,0.0
103701,0.00611085,28,0,0.5188633020000001,2040.0,4,0,1,0,0.0
97870,0.463472899,48,0,0.324994,16667.0,14,0,2,0,0.0
65720,0.9999998999999999,54,0,0.08693762199999999,4600.0,1,0,0,0,1.0
85055,0.204841999,49,0,0.530995232,6500.0,9,0,2,0,0.0
28533,0.0,45,0,0.327223148,6600.0,13,0,2,0,0.0
66095,0.055554012,45,0,0.26399040000000007,9166.0,6,0,2,1,0.0
70215,0.013972056000000002,30,0,0.175387947,2770.0,2,0,0,0,4.0
22863,0.9999998999999999,40,0,0.163729534,8000.0,5,0,2,0,2.0
114979,0.571989505,35,0,0.224962506,6000.0,5,0,0,0,1.0
68950,0.032102341,57,0,0.293341332,5000.0,8,0,1,1,0.0
12074,0.001999765,55,0,0.8608868959999999,10034.0,9,0,3,0,2.0
43423,0.055973265999999994,68,0,84.0,,7,0,0,0,0.0
27455,0.316343686,65,3,2913.0,,8,0,1,1,0.0
139127,0.304356521,39,2,0.564013841,2600.0,9,0,0,0,0.0
31205,0.091574696,58,0,0.00839944,15000.0,9,0,1,0,0.0
32196,0.9086182759999999,28,0,0.548472776,2258.0,5,0,0,0,0.0
148316,0.031041263,53,0,0.265553172,6525.0,13,0,2,0,3.0
17101,0.102746535,70,0,0.223490943,19266.0,15,0,2,0,1.0
134340,0.073238535,59,0,0.23298054899999998,13983.0,10,0,1,0,1.0
29030,0.02689731,78,0,0.0007618319999999999,10500.0,1,0,0,0,0.0
40669,0.020956143,61,0,19.0,,10,0,0,0,0.0
83081,0.35421435100000004,64,0,0.076467765,6250.0,4,0,0,0,1.0
25087,0.7877531729999999,65,3,0.44127936,2000.0,14,0,0,0,0.0
29704,0.041753413999999996,60,0,0.110391188,12346.0,5,0,1,0,1.0
118608,0.336031618,55,0,0.9386768870000001,6000.0,11,0,3,0,1.0
71328,0.25258247300000003,27,1,0.03715847,6404.0,5,0,0,0,1.0
55700,0.911087306,67,0,0.050649783,3000.0,4,0,0,0,1.0
141538,0.014470921999999999,90,0,26.0,,4,0,0,0,
70345,0.13951319199999998,48,0,0.24505033,15000.0,14,0,2,0,3.0
81196,0.379124175,56,0,0.01599543,3500.0,1,0,0,0,0.0
108702,0.015077955,81,0,0.333719583,2588.0,21,0,2,0,0.0
121048,0.048900070999999996,45,0,0.097655529,5416.0,4,0,0,0,0.0
75040,0.543964507,31,0,0.101550316,10900.0,10,0,0,0,1.0
92727,0.0,37,1,769.0,,18,1,0,0,0.0
38626,0.9999998999999999,21,98,0.0,,0,98,0,98,
141215,0.033827698999999996,63,1,2359.0,,19,0,1,0,1.0
100893,0.161709124,62,2,0.38091796200000005,8300.0,7,0,1,0,0.0
111395,0.8825646970000001,43,0,0.186905338,6200.0,5,0,0,0,1.0
73054,0.9999998999999999,23,0,0.0,,1,0,0,0,0.0
687,0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0
44659,0.204613128,34,0,0.114710823,4166.0,6,0,0,0,0.0
130905,0.9999998999999999,56,1,288.0,,1,3,1,0,0.0
133910,0.054679158,38,0,667.0,,18,0,0,0,0.0
61347,0.050007552000000004,60,0,0.20777717199999998,14683.0,9,0,1,0,5.0
2334,0.213039604,54,1,0.24167583199999998,10000.0,17,0,2,0,0.0
39401,0.67044984,49,0,2994.0,,13,1,1,0,0.0
44532,765.0,37,0,0.45478786,12750.0,8,0,2,0,1.0
110996,0.10011799800000001,63,0,0.21672543600000002,19000.0,13,0,3,0,2.0
149922,0.031837683,67,0,1182.0,,5,0,1,0,0.0
69513,0.50785773,62,0,0.53603569,13000.0,19,0,2,0,0.0
111828,0.23517017199999998,33,0,0.863467581,3500.0,9,0,1,0,1.0
84951,0.32630355,55,0,2864.0,,10,0,1,0,2.0
28324,0.032132262,53,0,0.40025275299999996,5538.0,4,0,1,0,0.0
72765,0.198615403,62,3,2517.0,,31,0,1,0,0.0
68503,0.0,25,0,0.0,1200.0,3,0,0,0,0.0
2098,0.030802321,51,0,0.751294548,6565.0,11,0,2,0,0.0
40112,0.9724711079999999,65,0,1583.0,,9,0,1,0,0.0
104175,0.538373934,43,1,0.312315916,9166.0,6,0,2,0,3.0
72599,0.001839269,68,0,0.003428327,4666.0,6,0,1,0,0.0
149191,0.012280754,70,0,1.358805885,7000.0,9,0,0,0,0.0
98487,0.13224364800000002,37,0,0.013033079,61458.0,7,0,0,0,2.0
92883,0.6907394029999999,61,0,3407.0,,7,0,1,0,0.0
98491,0.037520107999999996,64,0,1005.0,,4,0,1,0,
136331,0.09792749,49,0,0.322875366,5800.0,11,0,1,0,2.0
41958,0.0,75,0,0.0,,2,0,0,0,
56725,0.489976099,52,0,0.837427423,2238.0,6,0,1,0,0.0
132038,0.058626925,51,0,46.0,0.0,4,0,0,0,0.0
43009,0.7308781870000001,32,0,0.935907336,2589.0,7,0,1,0,0.0
21915,0.0,39,0,0.391220238,6719.0,7,0,2,0,3.0
56566,0.118718352,48,0,0.23300194300000002,8750.0,3,0,1,0,1.0
122690,0.239112782,46,0,0.699526399,5700.0,18,0,3,0,1.0
58523,0.531289059,50,0,0.357476116,4500.0,7,0,1,0,2.0
80525,0.003254245,79,0,0.309186352,3809.0,11,0,3,0,1.0
128554,0.258874113,67,0,1.0295909490000001,1148.0,4,0,1,1,2.0
112046,1.000433144,31,0,0.20662075100000002,4500.0,3,0,0,0,0.0
118373,1.101796407,37,1,0.107578484,5000.0,5,1,0,1,3.0
43050,0.310951514,30,0,0.094572025,4789.0,7,0,0,0,3.0
94271,0.0,73,0,0.0,,1,0,0,0,0.0
80158,1.1181364390000001,44,0,0.007352941,2583.0,2,0,0,0,2.0
145578,0.08042302400000001,54,0,0.18326341399999999,9057.0,5,0,1,0,0.0
17201,0.0,51,0,1139.0,,4,0,1,0,
90405,0.173478286,76,0,89.0,,6,0,0,0,0.0
129479,0.48532439299999997,41,0,0.40270506100000003,4583.0,3,0,1,0,2.0
60575,0.9547688440000001,56,0,3.034005979,2675.0,15,0,5,0,0.0
99907,0.12826653300000002,76,0,0.235630132,5601.0,11,0,3,0,0.0
59796,0.001523145,63,0,0.020371059,24200.0,8,0,0,0,0.0
8761,0.022871837000000002,56,0,0.43780487799999995,4919.0,11,0,2,0,1.0
105799,0.9999998999999999,30,0,1.07928048,1500.0,4,0,1,0,2.0
140850,0.04229595,42,0,4691.0,,9,0,1,0,0.0
110164,0.0013457279999999998,63,1,1958.0,,7,0,2,0,0.0
128984,0.045439348,55,0,0.7233681829999999,3538.0,12,0,1,0,0.0
23114,0.505274847,72,0,0.128435782,2000.0,5,0,0,0,0.0
36129,0.134312077,63,0,0.237687813,9583.0,8,0,2,0,0.0
19724,0.9999998999999999,49,1,0.160444364,5490.0,1,2,1,0,0.0
22798,0.6848140079999999,30,0,0.321779318,3461.0,4,0,0,0,2.0
74062,0.16928307199999998,27,1,0.22734375,1279.0,2,0,0,0,0.0
99873,0.001622395,60,1,0.30488981800000003,12433.0,10,0,2,0,2.0
91072,0.063767541,48,0,115.0,,9,0,0,0,
82849,0.5472404120000001,46,1,0.666589755,4333.0,22,0,2,1,0.0
128622,0.031854149,45,0,0.27368158,4000.0,7,0,1,0,0.0
135212,0.19277747,68,0,0.539525424,7374.0,10,0,2,0,0.0
40992,0.9999998999999999,29,1,0.407102642,2308.0,3,0,0,0,0.0
33748,0.680523414,49,0,0.145809032,6000.0,3,0,0,0,3.0
20914,0.0,66,0,0.620102675,3700.0,7,0,2,0,0.0
147421,1.093976506,29,0,3393.0,,7,0,2,0,2.0
139672,0.9999998999999999,48,0,1850.0,,1,0,1,0,0.0
73098,0.143408629,53,0,9184.0,,12,0,2,0,4.0
14898,0.082211433,60,0,718.0,,11,0,0,0,0.0
119944,0.185494153,43,0,0.422067992,8500.0,8,0,2,0,0.0
128557,1675.0,78,0,0.007141837,7000.0,1,0,0,0,1.0
21082,0.0,77,0,306.0,,4,0,0,0,0.0
111863,0.843473293,28,1,0.20341328399999997,4335.0,4,1,0,0,0.0
112636,0.012922746,51,0,0.296468762,5153.0,7,0,1,0,0.0
112210,0.060016027,40,0,2.163612129,3000.0,20,0,1,0,0.0
74249,0.0,23,0,0.116721117,3366.0,2,0,0,0,1.0
50345,0.026817652,62,0,0.305735541,4166.0,23,0,2,0,0.0
114801,0.210965882,52,0,0.28080506899999996,13414.0,13,0,2,0,0.0
58636,0.411458854,49,0,1.0224919670000001,2800.0,6,0,1,0,0.0
146743,0.018262248999999998,50,0,2.575424575,1000.0,23,0,1,0,3.0
23265,0.780114515,47,1,0.5005798220000001,7760.0,20,0,1,0,3.0
124467,0.164296362,50,0,0.473750261,4780.0,15,0,1,0,1.0
360,0.028423247000000002,59,0,0.033982276,14330.0,12,0,1,0,0.0
149145,0.125592329,34,0,3.391072618,1500.0,9,0,2,0,0.0
140064,0.638947178,55,0,0.49880013700000003,2916.0,7,0,1,0,0.0
52595,0.034758402,36,0,0.158390866,7531.0,11,0,0,0,1.0
109641,0.048843695,46,0,0.095698086,16666.0,12,0,2,0,2.0
89707,0.101439501,48,2,0.171560888,9500.0,10,0,1,0,4.0
42571,0.9999998999999999,52,0,0.0,4200.0,0,1,0,0,5.0
3483,0.007182445,59,0,0.223449216,7334.0,12,0,2,0,0.0
117014,0.046576689000000004,68,0,0.077790421,9666.0,11,0,1,0,0.0
146965,0.002937217,73,0,0.131171146,14583.0,21,0,2,0,0.0
149877,0.312544476,33,0,0.563277765,4258.0,13,0,2,0,5.0
17455,0.098575754,59,0,0.23650736,11005.0,10,2,1,0,0.0
94405,0.096303414,62,0,96.0,,6,0,0,0,0.0
8992,0.419715024,42,0,0.48421654,7000.0,9,0,2,0,0.0
30495,0.058464444000000004,67,0,103.0,,5,0,0,0,0.0
45554,0.10252649800000001,46,0,0.005749281,8000.0,4,0,0,0,0.0
10239,0.031621566000000004,63,0,0.177293935,4500.0,14,0,0,0,1.0
8706,0.027329631,52,2,0.244162409,18200.0,15,0,4,0,2.0
102560,0.013455469,78,0,41.0,,6,0,0,0,0.0
3414,0.493769074,57,2,0.37281650299999997,6010.0,11,0,2,2,2.0
124127,0.5470691870000001,59,0,2915.0,,8,0,1,0,0.0
38499,0.011116173,76,0,28.0,,5,0,0,0,0.0
21969,0.904108991,51,1,3195.0,,12,0,1,0,0.0
1770,0.108894555,58,1,65.0,,2,0,0,0,0.0
35585,0.001086393,69,0,1769.0,,7,0,1,0,0.0
102458,0.00271853,65,0,0.705882353,900.0,8,0,1,0,0.0
31557,0.962179459,33,1,0.879790526,4200.0,14,0,2,0,0.0
664,0.442798278,51,0,2092.0,,11,0,0,0,2.0
81427,0.39342510399999997,56,0,0.550575864,3993.0,10,0,2,0,2.0
52980,0.080226279,73,0,83.0,,9,0,0,0,0.0
89978,0.081775961,81,0,575.0,,3,0,1,0,0.0
82031,0.35745254200000004,42,0,0.391480426,20000.0,26,0,4,0,3.0
123060,0.06464515400000001,79,0,0.017482517,2001.0,5,0,0,0,0.0
73347,0.795871723,49,0,0.371150729,1850.0,8,0,0,0,4.0
130944,0.200598103,43,0,0.17605131899999998,4208.0,6,0,0,0,2.0
132318,0.023690485,40,0,0.192903352,5100.0,6,0,0,0,0.0
140798,0.081177666,34,0,0.661990031,5416.0,9,0,1,0,2.0
55438,0.265985223,55,0,0.170567235,10083.0,3,0,1,0,1.0
45556,0.0469715,48,0,0.07184032,25500.0,9,0,2,0,2.0
